tempo,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_13_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_13_mean,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,mfcc_delta2_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,spec_contrast_1_mean,spec_contrast_2_mean,spec_contrast_3_mean,spec_contrast_4_mean,spec_contrast_5_mean,spec_contrast_6_mean,spec_contrast_7_mean,spec_contrast_1_std,spec_contrast_2_std,spec_contrast_3_std,spec_contrast_4_std,spec_contrast_5_std,spec_contrast_6_std,spec_contrast_7_std,tonnetz_1_mean,tonnetz_2_mean,tonnetz_3_mean,tonnetz_4_mean,tonnetz_5_mean,tonnetz_6_mean,tonnetz_1_std,tonnetz_2_std,tonnetz_3_std,tonnetz_4_std,tonnetz_5_std,tonnetz_6_std,label
151.99908088235293,0.045045834945820436,0.03950987106446065,1172.2763008557504,383.77702373407834,0.06693624163943201,0.05204607932154163,1705.8583767615453,310.43031693283615,2345.777482071159,936.497139040366,-305.69855320342924,90.54730134268627,113.04163607724311,26.10366171063044,12.114899715091514,38.257935715898974,45.0394438442431,14.991418578820738,17.739240317475684,15.779799853587901,14.594629742678013,12.438757821580554,4.157128395783735,12.554843777880162,0.24009801403564565,12.913716123083296,-7.013088285519335,9.877542733525502,13.649844260779627,8.767174173210906,8.923057000311351,9.486505442580725,1.3016899208806385,7.920795360920565,5.95212829180477,8.022302378903367,0.01894245574622229,11.31203411620775,0.006659811473452996,4.532079104555003,-0.006597179538236866,4.416724147119755,-0.011732554514490533,2.3533410748834585,-0.023799926850649845,2.008010825763437,-0.010276185683200108,1.9686563873111151,0.006344185311056613,1.745751792498689,-0.0014566764479319943,1.7370813407809078,-0.008978287601783467,1.5217719784212431,-0.012047909289034769,1.3417490565543386,0.008358693405576396,1.3634685244899636,-0.0011834982419840635,1.3362192404867075,0.0017866022876758833,1.2480944514047578,0.04612200267504087,5.77266775449655,0.004882937226582884,2.383612167372472,-0.005385370039879906,2.3622631763749684,-0.012669586462775427,1.2980113844077568,-0.019713119736969657,1.1489842962098606,-0.006523423824881702,1.0280032393201521,-0.007878659132308681,0.9691740873543674,0.006343685113248234,0.983150028771377,0.00010151043471205553,0.8880937868693574,-0.011379528528991881,0.7555785938844849,-0.004746412547956143,0.7974940029581931,0.0029658650368129136,0.7669553815581622,-0.000813729583138698,0.7108621939815233,0.29620649099150664,0.32248877792461306,0.3160894588687967,0.33376017105268957,0.29482230344652444,0.3147054688894162,0.24004877871133876,0.2751071915483369,0.2947869022020606,0.3062503924492142,0.3142644363003509,0.3205352442936788,0.23711225525722024,0.2524179844836603,0.23535703258592874,0.24706098341499072,0.2841903832596914,0.2836616624110845,0.3778442944185203,0.2912982377240921,0.6203981997176173,0.4203182954612863,0.4373698791636957,0.33646318509529716,17.679665640268443,4.340503448474386,19.680118393936823,5.290360958537057,23.622879377867008,5.919326403449578,19.5089505837423,5.604971895983523,20.49066736990628,5.3134691167251376,19.44084079545518,5.238851454336763,30.897990128109065,3.070736755045782,0.00784247151417712,0.09461536907162715,0.033682576586858394,0.08990015069672432,-0.008979945758577105,0.12068787208540654,-0.08952677732581552,0.13210600189748636,-0.025906580213405046,0.04611564843753723,-0.04275341139675257,0.039376960394030894,blues
151.99908088235293,0.06719384916795666,0.055548805665320465,1443.2688618053005,669.8851411139078,0.09887826056277305,0.05475379331333077,1670.2395750483765,435.00450139424544,3069.306440323868,1443.4119232810701,-225.30032005398635,88.70885430053336,117.64151762734994,25.920026816459558,-14.544607160215039,28.568794667515007,64.80238174875454,13.206562315488679,12.931657888237444,17.741417595929672,19.029235771127713,15.860203774455849,10.6885343791669,14.028731808877819,9.883124938586455,10.62329374363983,-2.382836944155464,10.083309412308205,11.688008783091055,8.10818640177549,1.545343920305925,7.890538581592027,3.0493672360253776,7.705473678215402,-7.628483065176213,7.394864859844998,0.13955813073538728,14.941665294770786,-0.07691209016212092,4.37857115194207,0.03322148119665656,3.2828837311010104,-0.02193980591352666,1.7723560447525057,-0.0438499037784037,2.677285606640767,0.04169623949240616,2.449989422950869,-0.027100783297013573,2.4712129996227605,0.02005132498368417,1.7951128584821217,-0.04777802981173327,1.6899612303494553,0.0019284496300107001,1.2439958085627476,-0.008048434702148978,1.3129863984219665,0.013973281493934156,1.262552392506751,-0.004299750769184325,1.2440658861908243,-0.0769785844381025,7.8444386938456505,0.016856277539649252,2.356957162271468,0.011361632840341172,1.9452758079258676,-0.004714442837076961,1.0410364546744915,0.013645034508391113,1.3741245083564921,-0.0016546485561375786,1.3570470940359614,0.009964839429739645,1.38421619787365,-0.005499597848248855,1.1089710158155859,0.0009029783713436706,1.0128109897434794,0.0020648075093590186,0.7795391252056185,0.007294659449822693,0.7440017443206385,-0.0029276347210131235,0.7501597238495623,0.002699355814421597,0.7424050606252544,0.40358200499749813,0.38867062363461263,0.297043683149725,0.2752004831172325,0.244792204426732,0.2656771262116722,0.1905485192782245,0.20352764116949526,0.26879263100421186,0.2627385017818494,0.3313718701155219,0.2893245473966901,0.420520646714219,0.2590672111221732,0.6237369663757488,0.38601836938205153,0.4284607558722043,0.28159345865158214,0.2991313693263559,0.2569247117076023,0.27262380682485216,0.2855284456854317,0.28812403028655004,0.25630728282044685,24.490638239621777,6.06021227544682,18.760985797422457,5.134743122862671,20.147077162821507,5.599056897542939,20.65870424302483,5.401769527625233,20.521105746082572,4.61703930080408,20.852487311314256,5.022815637821527,33.20421133506036,5.370124519816687,0.1060048277095987,0.09956355396311625,0.2188030549223285,0.13855108529393897,0.17440337825987456,0.20337741462250078,0.06867802908194229,0.16824533672010483,0.047758077249702116,0.07988741504761229,-0.023300031996486868,0.09186935497891756,blues
107.666015625,0.16269251584268576,0.07437022387883789,2956.6002017744845,721.0938477321989,0.10679331112756818,0.04098908884495071,2599.740187278478,287.72543731608937,6132.0212538397345,1099.2116240242692,-93.31912315520385,43.86564773358943,77.83445139252365,21.242928636129033,-8.78432824265431,19.62147875352894,42.071246880772684,12.94469027812391,-11.249412195932916,8.715359604434589,24.245376714934874,10.821546423617045,-17.912214611037044,8.247717657181388,22.240355907809622,7.4831496428939515,-16.039137231549336,7.352542929943791,16.687471748067313,7.095042121365082,-15.665248351108179,6.481631081230879,15.410946907342957,6.89288198017727,-18.128244757283213,6.585518983245007,0.0010936738984722296,8.611745035175494,-0.00027567776166560016,3.93328451178483,0.04278728725091661,2.785590725818814,0.014413245713174986,2.0656082377559595,0.005172909139320341,1.6148147442764649,0.02874034645905644,1.8810818606896986,-0.01393015367537953,1.4687562717227152,-0.007284107976349457,1.22690376709378,-0.005940460949835595,1.2910082326231855,0.0026853927774261105,1.3237281516390926,0.010023646165949116,1.0540784781438668,0.009164176604511569,1.10765267824797,0.019019908839570006,1.0842912908981088,-0.027093628623080224,5.526995346618415,-0.0051802968198268445,2.642995309315286,0.008010099280118112,1.9561029556716143,-0.0035579967775292718,1.2864811728815155,0.0036638274023596965,1.0114605371396803,-0.006661109730814679,1.1838560012073875,-0.004069829472687006,0.9579022647901811,-0.005489246969560785,0.8567298550039325,-0.003955212175413957,0.8114861536669903,-0.001712076034272182,0.8057320276292687,-0.000450525883619094,0.7199460697591299,-0.00031216973558698287,0.7589323947565154,0.00030882129275126293,0.752702163247889,0.38454720981119217,0.21619939930617102,0.6065007614854135,0.305621227680118,0.3666089377337173,0.20221211079292212,0.352086867075327,0.26142426402402075,0.3902469229669636,0.29093305259189123,0.44166612484702844,0.2824869922304837,0.5622702287510037,0.3429577594903969,0.39160560578289483,0.21967306278754184,0.4358222845915832,0.3079612569221309,0.3084166603344536,0.21062774527819153,0.36987770322368596,0.27886352511601264,0.38471362371020734,0.29769235465542176,23.03518215439266,4.961286145765112,15.875944198345419,4.389605552890422,18.329203225568445,4.061315208078943,18.685620800629348,3.210693886808062,18.1585688663852,2.8514753194263016,16.60318240261084,2.4620575449542934,42.77878313350407,2.8050119803935214,-0.03455027389547785,0.06579729426191282,-0.15683302448554717,0.06619444197111587,-0.06805986941333673,0.165673651864395,-0.0602875427233388,0.16239238582380736,0.00677005657086932,0.049557668173436556,-0.01793520597578098,0.051589135893915616,disco
151.99908088235293,0.07612614587364551,0.027809245768006655,1322.6998486991345,458.9607680657917,0.04817867582381325,0.030193405335537785,1591.2842180370199,457.6126892363544,2474.968367538216,1143.1499219376196,-274.3863640628732,85.82856949413485,148.35338587805214,26.26361653083155,-20.334354901184607,24.89984685150405,21.812436513510466,9.67234826300457,7.930837567849517,13.786190928994374,3.7759367508162103,10.110923012190696,-2.232816225719341,7.2413840901095785,-6.101349412247354,8.354998780762973,-5.629294026124034,7.014981371796474,-6.689497764888378,7.377463626952287,-5.9066049216701515,8.618488027305528,-4.594999823814414,9.376487873948124,-1.546523629010139,9.193401527287723,0.14080384724712916,9.761349939006877,0.007455453992426257,3.689299654840101,0.004053151931719286,2.860280081943913,-0.015478993873517432,1.6547942261469692,-0.020435797039512402,1.288642432987724,-0.017857509189978783,1.1717128915870392,0.0008758917135335526,1.02889552999667,0.015185404367256194,1.1168772240739724,0.004651745549620644,1.07046081402831,-0.0024642343431943306,1.0050926784999332,0.00026659856763673406,1.1717174157589971,0.004738804604930244,1.3402586093630273,0.0033031343306279986,1.3374661783332416,-0.032763293565769215,4.656849828863943,-0.01997652994667489,1.853048869043436,0.008443086379132523,1.5488745250017872,-0.0024298254222354645,0.9946958520478825,0.0013760047244454443,0.820334683237263,0.004675897286668558,0.649733716495781,0.008753728507707998,0.6749087862003633,0.013442935225274125,0.719048319095717,0.005648398151105463,0.6504642695570862,0.0077563810318623,0.5944519389263425,0.0038441418420392575,0.6561143207248985,-0.0005607088902877245,0.7274053660373029,-0.000617492090800385,0.7248947896752681,0.47097497019590956,0.37182612591236464,0.21900256912817964,0.1633515569340468,0.3108139810862017,0.3419158278267377,0.19041498183905675,0.18136854864552768,0.316717530962407,0.33249207205089204,0.20581320782506338,0.2345270608662717,0.20139426825407333,0.2013932523553048,0.3942363903738469,0.34979748308357256,0.23731612399560703,0.18077207168181256,0.37750957322421547,0.3777364928123284,0.17266712437820658,0.1548963520129466,0.284164350327384,0.24512456318159156,32.79274981984298,4.77475506557758,16.232992570920292,4.020037320753409,22.73697271247365,4.572168295091624,24.39988269176652,4.02690893846505,24.344458220240934,4.087204768336411,21.694151675170016,4.086859602306035,16.781345810992036,2.8183561114432996,0.21617526461933018,0.1422877975241979,0.18534459492825833,0.14934919359804322,0.05657919064822245,0.18070175301146307,0.18247726484239277,0.18532382380039428,0.010119650455209284,0.07980938746958711,0.04345155719302037,0.07560312192965041,classical
135.99917763157896,0.09894309029121517,0.0652177098363773,2437.580126873773,1003.1938175172565,0.08744087156438883,0.014169180117266181,2789.9159039702213,479.5398360059841,5497.925088132498,2049.2147591179196,-142.01541400177192,35.79301324441131,96.9969418521267,29.402287326774314,23.2405423486934,17.98765814612544,10.443575730068673,12.065078691944857,6.282169124025033,10.361930150705431,4.967879149114177,9.007832190288866,1.0824389629665727,8.815392955010864,1.0958389067336132,7.417361857805152,-4.841728114883413,8.055660482623589,0.8765874050093394,7.907956186257776,-3.4558090053804382,7.574136094540663,-2.01175309632308,7.852715191777284,-5.893534896260952,7.382445755364783,0.012392081069434206,5.262807424370576,-0.030896447508874488,5.20829055743896,0.04118552984779372,3.200426616338222,0.0022896379149284995,2.0708196642160375,0.008613677333690617,1.550954674712372,0.0069678613228585365,1.4368496510523905,-0.016978081960038513,1.4006130805090913,0.006862525712308004,1.1302374493508067,0.007107829376831709,1.2274578844382533,0.01666369180714217,1.2501473482253964,0.005372869058428534,1.1487773362977407,-0.005973552212401536,1.0995029445646134,-0.0011031188052032293,1.1264801747552387,-0.0007057209440071608,3.006105197592723,0.0037197551635798965,2.8168593549844747,0.00014159107580352984,1.6716352391776257,0.005838348713686154,1.141627844184977,-0.003756745875291901,0.9629895629509437,-0.008609268253648598,0.8707380049679285,-0.003597444468059818,0.8335230498139089,0.004239655992093866,0.7044439449292045,-0.005618354837513231,0.7183321937268173,-0.004062914415331569,0.7433429537608477,0.007572752127229977,0.7075213549808508,0.00687522801083398,0.6778909292037039,0.003933094435560859,0.6751065926501972,0.3879490061691925,0.3600253771181993,0.2264896141135944,0.19965441138476844,0.3521357140476432,0.3013882994317174,0.27891964507801026,0.2831211011657236,0.20761120712583533,0.20592778743655787,0.2782436044073603,0.31167589539374047,0.33099191398186834,0.25556324509317313,0.5571764662473292,0.36573929472229555,0.25246775541714056,0.24112386519147666,0.19533525475037022,0.2088671702508816,0.2676557962845394,0.2890073422346677,0.2777550165417486,0.24171805763836218,18.81521245931132,3.9911410521539374,16.074193888744762,3.887420138034707,21.695285392506015,4.5021891531715985,22.430146672876557,4.0090891156249535,20.799434699611343,3.5229915953362716,18.939497551506797,2.810676853378207,16.424531049509643,2.2449651078925723,-0.02109188045723058,0.20303976648655916,0.23529438147008883,0.21803309747184305,0.16914918087314687,0.2072632112833405,0.0473167267372113,0.2690287509278787,0.007174614167359926,0.08674278753895455,-0.0005267858090765632,0.1096241740429225,rock
135.99917763157896,0.14035780584849072,0.03568399011356322,3029.035019092715,464.632385859787,0.07573380353557806,0.019160624547436295,2828.8683421725436,254.38278456791804,6201.412500907024,1023.4395819611707,-117.24632146238312,40.27661547265703,56.99421468257166,16.725870623379365,-2.109927851083939,10.258207999921582,35.61606131434072,8.852742528506822,4.713421708762922,8.9081543069238,3.890101879287292,6.019461943082585,11.592063790216073,6.711930872556466,6.078704233491799,6.012383119606002,0.5825714327095094,5.946678632342815,2.2747370389408372,6.163303546171268,2.6996386731360626,6.60794961580103,-1.8503127277341467,6.405052208629117,1.6808271616951047,7.5105979605548265,0.06301501860925726,6.512755229975644,0.02401174259751036,2.674682694668609,-0.0071514485416149624,1.93807624813009,-0.011781469150858585,1.5026349432856485,-0.018504715692259706,1.4661940070497839,-0.0014273844122844848,0.9940360552408567,-0.006009326540101276,1.2533669247590735,-0.0014057572162998466,1.0141791914317873,-0.0011282648975503538,1.0829488234658504,-0.013124255780536997,1.1207119867179292,-0.02392250454605084,1.0560867510469287,-0.01689777832321935,1.068563890351342,-0.005138132134513734,1.1172033375218893,0.03574783308359422,4.731952251555942,-0.021331534076257878,1.9063835100443212,0.007381337612704536,1.297366196519867,-0.002531146868250993,0.9522323579835539,-0.0048286797429778075,0.9225519247325377,0.005247742116743023,0.6581274198998698,0.003655963692397383,0.7163422294297187,-0.0029553682901954205,0.643492332668303,-0.0002185203264854508,0.7038268180726155,0.0026105623991196565,0.731069528703388,0.002351251858987214,0.6944813914528604,0.005758529974025315,0.6791134785288453,0.003982497789960008,0.699244483698313,0.3746970369143198,0.33562445236203026,0.3378413341198428,0.2532584268129379,0.3707934018778081,0.29533549808711185,0.31730086696204435,0.23436450636470887,0.39060113569519744,0.2723426427423414,0.3749639095541021,0.2892544512169989,0.32290123390313524,0.22501756345200513,0.4578232872775603,0.3152615175249987,0.4471176367284782,0.2963599612187897,0.46949853052907037,0.316016663870697,0.32564227030635595,0.2635207180653055,0.2555029472414024,0.18958268170809975,26.439002091859276,4.599859734497929,15.782000936748634,3.6869271553188696,19.44256306219724,4.3430456388116525,20.8071556140091,4.176724715026626,19.223569528192453,3.5455978752749395,19.023434502222937,3.163514436032662,16.758018477589328,2.272346639706262,0.11504471697530708,0.10136508900384203,0.03078901037036753,0.10091319596353514,-0.032789150961522504,0.11793725173331322,0.008975962087534463,0.13403519753745355,0.010940532268464658,0.051731386657809256,-0.012485617754264315,0.04729339679014125,jazz
172.265625,0.17691276243227555,0.02722314099287,2803.3032043751814,282.54282339839847,0.11428378984885688,0.009896035245476742,2183.246266793505,162.61352512472945,5262.743176912007,575.8919621516352,-64.10792230231105,21.184916375064425,74.52599516889259,15.089423898466856,-45.9680027341695,11.730058820326017,65.8550867222411,13.954378646036545,-14.676302831862179,8.680143553089493,23.8491568039676,9.424211132293776,-13.77711131292231,9.033195954608834,37.76229868658556,7.205808564340543,-10.587832345070762,7.579108186235721,21.390439032747096,6.708538351930394,-9.345857362306155,6.102087022240071,17.91301959727663,6.038636722239193,-10.791604362889524,5.458763188796825,-0.022956352588383987,3.135190056945156,0.029983491354604645,2.190709027201462,-0.02336120606306724,2.060077667470475,0.011855426487269964,2.1061372513844026,0.01046524793791297,1.3340966300191477,0.004056092107265931,1.4401374048657474,-0.008754284483007448,1.520657613973031,0.006716134319937537,1.2026349008022423,0.010544393316845499,1.2605724262798423,0.0001879576788263701,1.128435311964816,-0.01095193288350597,1.021335721237082,0.00014377690202213431,1.0105164876376609,0.004432600703522572,0.9775776224974243,-0.004513484905808177,1.978518666266573,-0.004328791954676574,1.3146306812098318,0.008623499977612333,1.2209104150239747,-0.009219193737016813,1.201658210275391,0.0035666513942020236,0.8164095753814892,-0.005959846339391793,0.839018200700114,0.005545791827335784,0.9137063939672048,-0.008569407790158436,0.7975226498085393,-0.00030764639724046715,0.7957979752256193,-0.013695029928714783,0.72323631969759,0.004445593533660383,0.6788066342463345,-0.004252693255491149,0.6571901716997072,0.002074777299229015,0.6709516194175189,0.6545079523184258,0.23938316067541798,0.6471441980428279,0.2209853076309454,0.6054327103248783,0.2204900869448217,0.535763585149965,0.19301558208644723,0.6541102707109215,0.22651058650828435,0.6235334225050851,0.22312364133242313,0.5909749389605903,0.21749098456552282,0.612301506609555,0.2200439363030553,0.6143637711856941,0.22783897727496022,0.5645779545762037,0.2312312803491251,0.53164774818986,0.2144818119741458,0.6253361365708866,0.22374221719611165,21.41613733371643,4.686021795256519,13.55205327423076,3.4803790692828325,14.598851777240817,3.3635015075608186,14.971417537861893,2.5385623573042904,16.336131500231595,2.187052846552166,16.98724263186258,1.820704315395237,42.59205154217188,2.1758090864618547,0.09973927282639569,0.08770555569714529,0.035432869677443475,0.1348763343227923,-0.011525951860755607,0.1278918560957269,0.0578791848081086,0.11745331097451389,0.015648715746929796,0.04570641465427848,0.01897959329076869,0.056327862101083405,metal
95.703125,0.06180650457140093,0.03635613276363216,1377.9769900941744,409.6102079791208,0.07812967042845238,0.0477948903743509,1773.537104860026,294.79535087265305,2583.9510418682275,942.7959769617759,-248.10943987937904,56.89310225171357,125.9879283550723,20.031738899621615,-12.599597630664798,22.260924548994907,30.24416352231805,11.973858967206517,-1.0903057693143379,10.145096706098862,-2.213005849889742,8.955614417254875,1.9470433160466583,7.35154683612643,0.25160492095092873,7.200067611567047,2.698766534647763,8.65844549799694,-4.426093838543807,7.581556310028504,-6.481646073215148,9.754995314290834,-6.5170598609125,7.328104360235599,-3.994016889067534,8.369781762913165,0.045018333604345935,5.241293068902024,-0.05045644346795451,2.738735788070598,-0.047254420103629236,1.8625393453652317,0.017091651598876233,1.3407076878959068,-0.010685112387003497,1.2150660605957873,-0.0045991944378543205,1.1525985805063108,-0.016884751799829945,1.0722659578292366,-0.018417607971622778,1.005420148298891,1.0050849804522083e-05,1.0607189685320917,0.006287059296057585,0.9346276475173328,0.01589747685480743,1.021899990777981,0.02650904978409946,1.0112880073427595,0.004721147230889031,0.9760395585854041,0.006609081486595042,3.0867782113331326,0.01925768168700694,1.7006022496813151,-0.0010195983440078934,1.147306458960685,-0.0030366420820095914,0.7731362660372378,-0.0021026397468853777,0.7389098349755739,-0.00015972797583533457,0.7014063309348635,-0.0012348754847409267,0.6460328173005767,0.00600574798946883,0.6146071789348571,0.003521188056664455,0.673369768244284,0.0010081550376089693,0.540357557806905,-0.009768376172664253,0.6113145031428012,-0.006406214193857776,0.6158357356540236,0.00360629342452424,0.615907289851655,0.35116577450720876,0.3710731722195593,0.3100631236985427,0.34172521632570285,0.25542952504781025,0.29135220144941976,0.24141550655034336,0.3287573597867967,0.13515986424951928,0.21145476086035198,0.15698533943670143,0.2532800131756155,0.12661784019693628,0.20936728481615052,0.21030741977348963,0.2962307111920467,0.2390365136955611,0.3240286464153054,0.21147527676031547,0.23934785087587662,0.35269994319969555,0.38587053424638706,0.2181040861664755,0.22364253753923038,20.622218110561136,3.922084596264194,22.355130696123666,5.834109581630499,25.004724270307243,5.594916032746915,24.47908141209082,4.271205870030188,23.087326386375526,4.022708039760971,20.94258584936586,3.827623714701185,16.75949982702592,2.549621702022078,-0.15396383853603873,0.23560754708257647,0.1498227693704528,0.23894191678993595,0.026701493864073472,0.25637904450181753,0.04369325751720551,0.30284631335568857,0.014922739739151189,0.12470635972439564,0.011418327194225622,0.12747748229671663,jazz
161.4990234375,0.06711183908184984,0.035780370271778335,1629.3916759342683,579.1095879329065,0.12912782604644657,0.05151402117292481,1886.700233620657,384.73252455981594,3259.1219592020607,1194.8726277188155,-147.08931202893564,59.45662979111102,120.0933116833123,30.879853558104127,-21.59142912160778,20.737587081734485,39.64054828567355,18.379612540075364,6.949150287831669,13.317411600805373,15.087431164181591,12.927782983083418,-1.0081931374067492,13.963143115672391,15.945317552609502,11.027427238731914,2.543234199562309,11.265531169976787,4.5108314495845105,10.87371525956735,0.022952027272882845,10.461571775829054,4.332126904578862,9.792041276818683,4.638779284034628,8.269280827197102,-0.01621885160517651,11.96317850390993,0.007539104984211086,6.694096125256275,-0.020505774590322292,3.6687058867889735,0.02828614189197243,2.8666546721076966,0.01644637710205784,2.46135150913325,0.020782921005564097,2.3229473694793548,0.01849975066487288,2.4592212275829115,0.009023416245135626,2.05305419130022,0.026669888445587063,1.8567952858633925,0.00727276837751673,1.9533416960655046,0.019537252959854406,1.782134322361897,-0.0029493150305422455,1.667615784532927,0.02071614831211348,1.3769246247349196,0.01706245598662933,9.010767189985879,-0.004957365773145352,3.8969994325476955,-0.006771628712552625,2.225964018801681,-0.006188447553853306,1.7162320754093556,0.00031649638522393287,1.4695593955655988,-0.0028714075033630794,1.560893052625677,0.00704459949869961,1.4823607105007597,-0.0015687485221534067,1.3991300783678595,-0.0033299369453135357,1.1194224366809757,-0.0015028030927166495,1.206920875679337,0.004209176550731755,1.063030038554878,0.0029964154452412936,1.045866600272369,0.0028716600101784265,0.9514781912882682,0.29727287969682453,0.25944398333784774,0.2915909331412294,0.25743820420032726,0.4161924845394866,0.31609373204421226,0.4329770524672884,0.2943509424245554,0.5896719506409758,0.3436065407198113,0.43945594706995006,0.28927141083971925,0.3331911904782766,0.2532920088169995,0.3905381190388005,0.33582296802335604,0.3463760361049451,0.2776476566790892,0.4316359622517151,0.3262913798224544,0.33217335685917493,0.27127137729327466,0.36933379572017505,0.29627758831007756,24.077958994032684,5.103610456840724,16.8268271429049,4.881476807058528,20.011178743486607,5.194078978917334,19.280584858398356,3.7221952901764315,18.969040691792774,3.868708718406152,18.126585188631914,2.7343593418072945,21.537241022223824,6.378940578640218,0.08265388458831377,0.0682253997196559,-0.025446466992514318,0.06963561900155982,0.058088088787272646,0.12805507342629097,0.022918314315470437,0.14486073014313094,0.03158517867215627,0.05109757937360286,0.013336122039404317,0.03899961567137024,reggae
129.19921875,0.09977263931888544,0.05808054176643849,2583.326723139977,663.8300125969066,0.2937386390513772,0.11063007779384901,2626.3562860056154,351.1478218728937,5855.539592353183,1245.666958806157,-51.77608858121,53.38891191839638,70.33135516872348,18.892528815276656,-3.911700740456581,20.40163599757373,49.74227885048456,13.62298917420779,1.5879708923364848,10.96073746105568,35.7034875586306,9.317256971533517,-4.088694985235116,10.84660560452739,24.78790913628351,8.33826482885201,-9.707022936876298,9.600271742265777,22.03928176145251,7.968530032169171,-6.114995718821191,8.23432713558796,17.181259358382494,6.772389861607133,-2.766424031638405,8.629198754679575,0.0202117546103987,11.631987523662195,-0.009640939516590579,4.0010650862680714,0.017987092734251788,3.6935861895703312,0.007999664333277028,2.9399220826061745,-0.009595521663361728,1.8635726072866259,0.006863900427144286,1.6940820118276712,-0.0153465336897573,2.2067372005299966,-0.0008441949246635794,1.5154251951819864,-0.01559104134210446,1.9143733079656724,0.007089930391490783,1.525557314070361,-0.016909660293325822,1.5328634194403887,0.008038819309982872,1.401068971606168,-0.009319843279252596,1.634462052717062,-0.015692591242781977,8.874821257247167,0.007416675110059594,2.6328691455037134,0.0015625478543922155,2.2328409553961444,0.001909551015354393,1.907182677310068,0.005693511697160939,1.253437288747158,-0.004805404800203003,1.1580934662893105,0.006893974322239629,1.2384280113321833,-0.0028540906725212033,1.000332617869557,0.007072702779879679,1.2368348138324772,-0.005645856699703013,0.9324598598141117,0.008062433306435584,0.9895336260208445,-0.0036440360262849796,0.9062342184999785,0.005168750031740223,1.0147368117595343,0.6457222381854666,0.28929871629959475,0.5417720751156425,0.23500616373864405,0.5184457930865994,0.24618539688213423,0.5624662084626063,0.28354072653638535,0.5448763102016213,0.2502959487066,0.6049714978126919,0.3183087714259937,0.5018195831173622,0.22822401777404214,0.5085882947638908,0.21597269720996193,0.5231694535384006,0.2726075972756309,0.5246669561212923,0.3003660526290672,0.5326879744795684,0.2820143537935182,0.5653193134774134,0.2691683442305655,22.047643012429102,5.280304324455525,13.19160242357715,3.5743595332444373,16.724575168489284,3.94881297866256,16.043285732403323,3.3171474624828505,16.184218328265896,2.667124434252623,15.826113083398365,2.047399291452207,39.73136805568227,10.570704632203583,0.01586347895679223,0.04329525214407288,0.02482291270111019,0.038156448957763066,-0.04648897600801417,0.07084965343205324,0.0042437959964101435,0.04402025379927116,-0.0021153211615553558,0.024644445185514632,-0.001836763157858103,0.02939852546734162,disco
