tempo,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_13_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_13_mean,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,mfcc_delta2_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,spec_contrast_1_mean,spec_contrast_2_mean,spec_contrast_3_mean,spec_contrast_4_mean,spec_contrast_5_mean,spec_contrast_6_mean,spec_contrast_7_mean,spec_contrast_1_std,spec_contrast_2_std,spec_contrast_3_std,spec_contrast_4_std,spec_contrast_5_std,spec_contrast_6_std,spec_contrast_7_std,tonnetz_1_mean,tonnetz_2_mean,tonnetz_3_mean,tonnetz_4_mean,tonnetz_5_mean,tonnetz_6_mean,tonnetz_1_std,tonnetz_2_std,tonnetz_3_std,tonnetz_4_std,tonnetz_5_std,tonnetz_6_std,label
86.1328125,0.12435714674438854,0.06209782256970734,1800.6383191622836,534.1424824512771,0.013563803018498934,0.015148959016729566,1780.9021871187188,250.89776785864316,3426.4376141338525,929.9601231527048,-422.60800512213456,82.79703790833861,89.84973733713014,31.83943882244968,-18.716207392928954,20.931747117873435,37.78641126547066,10.435775470452544,6.016749716470532,11.800337642222475,4.161734179042902,8.914114598725792,-1.9914649065826147,10.302101460976061,12.111291961507993,11.105371477110031,4.167896873556977,11.379173947063189,13.791265162134733,12.198589560376716,2.829685617146016,9.190002008574995,5.886288817118473,10.297291906547917,6.122227918224023,15.750526573278112,0.12533113691233524,5.476363668657178,0.018318599699808993,2.484538920035422,-0.01760538020719287,2.2945577748577426,-0.0007480350488645184,1.1320958778523482,-0.029060802649527834,1.027968497366854,-0.009704820771066216,0.9252186565115378,-0.018552200714826883,0.8920466815185649,-0.009945234913546909,1.03859509304342,-0.014518422492611836,1.0507449725436815,0.010942292046719143,0.8399080927986016,0.010921090306589292,1.0026625917080805,-0.003741038995616657,1.0364862277714137,-0.023389531918986982,1.0245306834901358,0.000355300993619677,2.3901766887862865,0.0037966850402306974,1.0363884642551984,-4.608497366340883e-05,1.281801072237673,-0.0010368822512204071,0.8303585780044388,0.0014672888414581067,0.6831223595702686,-0.0021400412861168586,0.6220276679971415,-0.001312170458746077,0.5940725423788913,-0.0026003638875848056,0.5797714041749854,-0.001208914599551505,0.6271878876435933,0.002284739409240349,0.5537174707946559,0.003669124466962478,0.5770764860903324,-0.0034363836403649615,0.6827979221708107,-0.004751244350210345,0.6736683241159008,0.2937450128303439,0.35033406291093333,0.1583793967586168,0.1555467257699782,0.35647915643383965,0.37627810100007253,0.16857426895705216,0.23381925090275446,0.12493987459741279,0.14573365831360627,0.3364555459185186,0.3915089151092086,0.1323317715787958,0.15458897782684392,0.22108495665704503,0.33539102420226113,0.17831439756449158,0.28104387770597605,0.2248145959108647,0.22438766846062805,0.38083101661397206,0.40071500390741166,0.15476160912214323,0.15104109114036185,17.9639997278051,3.5113957067790884,17.935223156571567,5.729553290164857,25.42903082848424,5.372047909207832,25.79675386013823,4.9823103317382,26.13271107983257,4.864901480670016,25.31551612529082,4.457833701811002,30.107838711074237,4.883679660220754,-0.03838765068272616,0.146209895161771,0.19539422111882387,0.13788813108090758,-0.010984836866352836,0.17009564516571582,-0.13301036869184438,0.18253361028592385,-0.01150503250464221,0.0835545486053072,-0.029632004831366732,0.0673029072817929,classical
117.45383522727273,0.15219749238099844,0.07451131650185373,3185.1421645019136,653.3334091803284,0.06723458668067128,0.044226040955871314,2603.5388708639575,169.9172361804653,6277.937038173616,551.6452976044718,-191.63844070788878,57.49012405978044,41.31780289656745,20.094311377789285,4.992499353191109,21.159531599458422,65.46561802725304,14.867856329882645,-4.320229338954892,14.511746193830009,42.64153636922777,11.645108054805,-12.253160914152446,10.80799336411541,23.81720831418185,9.105278694411735,-4.273260120610957,9.86063257555124,16.039920736830855,9.37185912531786,-5.085684640062022,9.894495826082641,16.431041508313303,8.639559484121527,-9.372978397244271,7.718071165584217,-0.07636736225532859,12.029925402127555,-0.0168827214981796,3.569638643406497,-0.0021938945831018776,4.335123531768806,0.016474791570401163,2.565088872223169,0.018275938738479342,2.4362697870532104,0.004127690559916268,2.236259882525845,-0.0015374964202938734,1.8979176228328183,-0.011747439419212765,1.7631591322557811,0.009549383923372444,1.8224350732585837,0.003719581297719114,1.9912167509150434,0.01766042471337118,1.8473862850179092,-0.016257377432800913,1.6249275694632246,-0.0033844818064366106,1.2860031154429803,0.040484260427462795,7.627517352727108,0.017350430437345663,2.447112404201226,-0.02012486274945427,2.5399918876967287,-0.004154784809422265,1.7174055691751675,-0.0027542205956503575,1.5194230796842552,-0.012222815362301197,1.4009367565912736,-0.00018325687543880185,1.1980053059725724,0.0008420172173943624,1.1678281778579773,-0.0044573512349649685,1.2615600721745117,-0.0018465338325046703,1.3746570274005845,0.0024238165306509833,1.1747512312108352,0.0011687200893460551,1.086501262857703,0.0026550147791376253,0.8835909416590075,0.4468452920329875,0.2672869679658845,0.4270952361817515,0.2495800011183144,0.42589568654392435,0.2590565330387793,0.4676283769390255,0.27023779680459875,0.5652269984627194,0.2807782659971786,0.6245811357113876,0.3106732841704728,0.4971635664651753,0.23956104105210002,0.4691981383175488,0.2803734133455863,0.4617619083043845,0.28790206192092976,0.447245860861574,0.30188443604710447,0.4428276130050167,0.2888523716886829,0.4427869868300417,0.27300000020772347,21.819753327949666,3.9214084119848542,15.471205142556114,4.293452472561114,18.578767796637216,5.182573129391085,17.27707869389791,4.335108084483448,17.35711270727633,3.51561244880954,16.043943400706116,2.2221317372168263,41.2624406623356,2.8004595967271255,0.03929714801557487,0.05296636035618293,-0.02748634525233554,0.04650623035187424,-0.03787185149858469,0.10173588428601223,0.085944924290917,0.07467275393628256,-0.012947795767505202,0.03855924205166549,0.015413688758320413,0.032432366387109404,hiphop
117.45383522727273,0.09739925986842106,0.04570086341082459,1754.1360136048193,570.2404007225133,0.21798330014312045,0.05879605256760952,1861.9987406181792,344.3879764246352,3504.895473043247,1150.1022447731125,-69.88548186962744,48.37107525557966,124.21145606262397,24.10132347950413,-32.4701935039666,18.1612091164845,47.694708400835566,12.92335141033748,1.398378698910722,11.187574582413106,22.61767039360369,10.286855065907096,-8.7542969896386,12.288326478725075,21.443510734790433,9.057706518733967,-15.665970975066024,9.450053576038941,15.743199603222656,9.34047664697695,-12.427222368200727,8.1340889872594,9.581969197810665,8.758307221336148,-9.056125396084122,7.332409189978779,0.0602378479591441,6.855889768976964,0.057998335437042546,4.2757282622995065,-0.07280402010863203,2.668079757077112,0.009293564231146304,1.877848869891225,0.0006530333335414794,1.8922501790919173,-0.029572661860752993,1.6449314106359683,-0.0025195542822235868,1.4068656891730864,-0.008242583826381421,1.3059301991251666,0.003405927660970173,1.2379116476514274,0.012935168454845236,1.5736365335211513,-0.01054619898002857,1.1374984877091303,-0.0131457683461972,1.3592372587231274,0.01000701423081888,1.1189680412261407,-0.008168756464894879,4.127336178991378,0.011322358764341135,2.3836274963153605,-0.008810480578475265,1.4200521004194069,-0.004083423195758653,1.0807632364147264,0.0035766650702831,1.0217858879044353,-0.013095232755987006,0.9207744982091429,-0.0045047218296790405,0.8278847839986168,0.0028722535373878035,0.7950647113042647,0.0024550016634703265,0.7655902848953068,-0.006580423363235753,0.8343208810745942,0.0007631335738720517,0.7110485140778589,-0.009760970302550923,0.8543426563208159,0.002949568851512674,0.6737193794303339,0.24956479353863376,0.2653019583629835,0.28991295267602907,0.20181608803952297,0.5823784377324992,0.3620558237153588,0.252424358157441,0.19446317552305853,0.21662230408482322,0.2421148389000203,0.18787029402578487,0.18212237887663899,0.36404324847708913,0.2652442620659108,0.5042921921801278,0.3421557627718885,0.2816547942996579,0.207695390447235,0.3939258766579716,0.3375464095884508,0.24260983586919727,0.21174301458907885,0.3432946781067022,0.3372739318343386,23.833384717651146,5.320692205761146,17.930145955412947,4.300911753899183,22.237233676413556,4.794833152129035,21.26112163130376,4.00642489598887,21.848746306958898,3.8497729212641705,20.65913744587761,3.7145169724547964,41.190613660980446,3.198903337040167,0.26044309143286254,0.11315706138977362,0.18802480779312272,0.15746546716025334,0.18015154561888538,0.17619969125637094,-0.07256576544302488,0.2094191533638673,0.011629847992758043,0.07509190689505836,-0.017206229883387943,0.08699782081460346,country
103.359375,0.03658178937693499,0.00790711298731181,792.835553815877,122.45874764722852,0.008043456576557704,0.004576104944201586,1205.092938566625,154.86719040707013,1207.3843657785894,319.8806721218103,-498.60873306794065,42.520420929259096,177.52312189580485,11.801266507723632,11.209716036996513,10.041284662503905,27.634329884413965,6.966095667343296,-2.841826074938333,8.168809712306619,5.090956258091603,6.353526977367585,-6.604384478371902,8.108808799342997,-1.0570544354479194,6.1131009147833995,-4.144494089136483,7.3173980557161915,-3.0533735643273605,6.237638548484822,-9.909939799774957,6.577808908402539,-8.573807965675744,5.666010039512354,-9.189355702476789,5.6728108758636,0.025891981111953306,2.0980544212170553,0.015606211194276215,1.1351875767361614,3.9855317225616324e-05,0.8290501114507716,0.0070825396469219705,0.785130970433812,3.007889167339348e-05,0.7417724228145971,-0.0019403037075122714,0.8473719851696373,0.00739581839599749,0.7712317719133484,0.003156369001386203,0.678743495033435,-0.004102753865146569,0.6604585814762731,-0.009500374520753817,0.6961091244495526,-0.0011014112302184325,0.6982149850060017,0.00028801460389937014,0.6645222748888745,-0.0017305897457054748,0.6651049246088784,-0.001480078412662837,1.0000223073840226,-0.005836317040343398,0.6278931805388825,-0.0065224594509796004,0.5913073556354435,-0.00321480322561815,0.5313865747421359,-0.0024946475433372754,0.47981169439151355,-0.0017181578115794387,0.5170544027505832,-0.0003563187134520148,0.5092433895284824,0.003330827798246011,0.49182817547929714,0.0034824638877645345,0.4650817313031862,0.002305067894523841,0.4678432251896033,0.002254274196159772,0.5037068006518056,0.0035859762407739644,0.48097277450812786,0.0004225796507202931,0.5030818144095611,0.2882184133361794,0.15928044479714518,0.6999815344845086,0.3418352294027855,0.32396177836007584,0.16971973025547163,0.21525799568768464,0.2842784823200524,0.24533172513231427,0.3147449684724139,0.36395648654605095,0.29364650612517146,0.3500972296145165,0.3306347531353285,0.15744928504382158,0.16830786045839752,0.2724723918763517,0.25901333188598424,0.18707308130902484,0.23119331870941562,0.15841033492025042,0.22148871132357237,0.13618371758884648,0.15437544517806157,23.351060026200873,3.4547437402838277,19.706645575207574,4.4977167356529835,22.429719923568975,3.90696268662775,23.341096939372978,3.4039270253988523,21.781985522354642,3.077976515962131,18.214910707789215,2.0754303303666743,20.99739259022752,2.448709833509217,-0.23362081271164656,0.17556560366444193,-0.3385495019168439,0.12116977741179454,-0.3291335564593995,0.14277772227070662,0.06658396415805962,0.17220301510291053,0.07508489416002713,0.06915631735510576,-0.09413639271318998,0.07648546211390471,classical
123.046875,0.06482538276412539,0.04142857278995524,2025.3801449478724,757.8166806914471,0.1391041647446783,0.0468584155849363,2397.7380593665207,394.042712148256,4461.0230248040825,1745.3119635720893,-134.68274949645573,71.07860915982451,93.56442320088485,22.706258441456434,8.521570226656209,17.790951784622465,34.86943166878294,14.47559101642896,3.2855152895172406,9.97808761616605,15.515955363184029,10.640051960006064,4.963839815537396,10.026114392361675,8.545496307694044,7.774123812381088,-1.2880832485554756,10.114012457676077,2.734834729898548,8.95579921180966,5.069406717462067,9.789733879300357,11.8600100062949,8.250658372367848,4.410373447353349,6.436811096039092,0.025292128098345773,16.124218415064977,-0.017553205724773875,4.083803927344164,0.035281842596552856,3.4753438735700044,-0.012130742177731954,2.829847597099156,0.003449394684984138,2.0139853264649075,-0.0072586060370622785,2.0930204143576447,-3.0582453153599286e-05,1.890401204161384,-0.012388071585547514,1.6058157224300387,-0.015138412792424472,2.0266836632916116,-0.01106425066357506,1.8135325422864121,-0.006590401892904942,2.0253333622154344,-0.006411673479508781,1.549676038923299,0.000751012679424707,1.1698653579616898,0.057798442055327796,10.194620141129258,-0.018523279801077312,2.7954559565461063,0.00404193769021669,2.1513465914467647,0.016846270846482655,1.898062197431209,0.005343857407326603,1.1964711454867674,-0.0013102438836430572,1.18088224416409,-0.00785058164798248,1.1364014995003808,-0.004660513325207456,0.8322583103970542,-0.0033801089043367866,1.0809283597037511,-0.0003347263624648356,0.990392423595326,-0.003476203548027802,0.9913230750192477,-0.005078602409102535,1.0239657630745207,0.00013854885194973225,0.7963640336574945,0.569613548073537,0.34439692450557013,0.4479583706915805,0.2734881483737406,0.5165777134474067,0.312664387719506,0.5206900644289105,0.3147827946566172,0.4264378307874519,0.2648410730787218,0.3607323258919151,0.2906690414215826,0.34307810206877376,0.247805513474284,0.4693625827136827,0.3590449504459741,0.3076238916471785,0.2574204974766624,0.2540225932074007,0.19991140035400004,0.2712480785792272,0.1711010712874653,0.4332444940228015,0.2818698678796403,20.7394807726058,4.93372430680761,14.903752507441324,3.7774496058261935,17.670946407055517,4.164547509048611,17.801759093904575,3.9369720594197073,18.797825806056775,4.12405744546962,18.308566882376113,3.718707634478005,17.673910235438882,3.449487738868516,0.06757529514032644,0.12490259888626394,0.1294371033386611,0.11085776816828208,0.10079673927092754,0.14978620091386158,0.07916584558606166,0.21803218927377338,0.022192811020462742,0.09003997968800562,0.0003250976402714403,0.07964610140167494,reggae
99.38401442307692,0.1803178816756966,0.039823299326319596,2291.2788294344687,360.94514418797445,0.11838972869533873,0.011677324045398544,1583.4318016750549,185.45599631970626,3884.9098418150156,557.6327728822041,-76.37207371826881,25.727041468991814,123.29144448909229,27.13129965585981,-89.89615618407542,14.263437619616766,76.44556282622158,11.574340320493496,-21.26910754170949,11.358300531231041,22.295799131577276,8.433594646970672,-13.650000417675685,10.705177496656116,14.647890144134454,8.819382800878776,-6.320442969469648,10.045937271432614,9.922285012208825,7.400716817619355,-3.9226878690461255,8.829389829542508,5.398592698177317,7.433005004057175,-2.4885115050552153,6.941047805881311,0.0180016062390016,4.09024220225813,-0.016659699380578007,3.8834363172269275,-0.02155560961638501,2.4222446568267912,-0.009255699669964245,1.8487217401142106,-0.007478906550573422,1.7179889388959904,0.0045432541816749095,1.5768059057287112,-0.016995748822840762,1.5593446137189924,-0.00566222006743399,1.5339038628739974,-0.016821306424863108,1.5123868750868792,0.0027630708531934107,1.3271584991048428,-0.0068788034670219265,1.3069841251639567,-0.0027500298473408773,1.1806373590433166,-0.004235744195112735,1.0037457099859544,0.003304710044671894,2.740733234693518,-0.02323921191728511,2.5046369665888983,0.013775907055841183,1.4604406781024946,-0.00676780173788568,1.048590645403946,0.004181394621750755,1.1588850581115913,-0.001392626681782438,1.0175970243045003,-0.0027435533643214113,1.030867401853741,-0.0006854258097986469,0.986795219432027,0.008324768513755732,0.9555551790213225,-0.0051154966860945264,0.892383495528822,-0.00041133236351894036,0.8944069078365585,-0.0073556220598092244,0.7986614950613631,-0.00561683948158278,0.6433915398090747,0.5556462959965962,0.21644311529248658,0.7157275858378447,0.25632132062732665,0.6399087363352347,0.2378572150219001,0.5710643629367599,0.23865351004634286,0.5142820402979851,0.226953638354415,0.4581845082607893,0.21994349082211015,0.4441144948784873,0.20757200686959384,0.5920347730937665,0.2364607886013903,0.6702982083528126,0.2404270966183504,0.5783725792813135,0.2375478773269637,0.46711946544078853,0.20942160197026158,0.4595117261200774,0.2074131766833179,21.92077290283151,5.161580896127689,12.756876023854453,3.5596255940301083,13.825868237078096,3.2038849511089023,13.939046108675827,2.327975849585147,14.993670465901305,1.9358307180107333,20.881165540659307,3.1005676169867296,37.88628641092546,3.9475984071006986,-0.023211645242175467,0.04895233960860884,-0.04084633603822962,0.05448860706269776,-0.0783965998046659,0.05251193833141448,0.005867807990395166,0.053376326060135836,-0.002186230786080235,0.023551676167043255,-0.02440883188210023,0.022519968597726123,metal
161.4990234375,0.10330171850812693,0.04704912919051391,2117.828754709546,717.2307684145588,0.12461575386388336,0.02885687634324288,2114.987397636512,438.76261074273697,4351.2236887456465,1404.8511141960498,-103.96163088138627,54.6436409080462,105.80914380602054,37.66749346625778,-14.32573169299139,20.95540424120714,36.73846886371588,15.266928971447742,-10.348667678299242,14.11883686501436,16.810849186552012,9.335331708654556,-6.822809571763587,8.7482937802292,8.140344918500805,8.62921698937769,-4.46195891813228,8.16633747857294,0.9882636366660011,8.880452749702558,-10.00615519757495,8.824069968671093,0.3835429581395428,7.991811966118922,-1.7078524835338533,7.499362842664185,-0.19564111182039412,9.790670573893996,0.09040635044310939,6.946306040147425,-0.03159836260615394,4.024133502178645,-0.02383785345068997,2.4703034508760027,0.008268937660181526,2.046308625276585,-0.01853675137834599,1.897250871520478,0.010430720247668517,1.5593864151342371,-0.025218721141825336,1.5320754795692382,-0.011167816767301815,1.52706687401293,-0.01964423648188404,1.4338276674842239,-0.016731999502916896,1.442317449082447,-0.01830797529189729,1.4656007486069647,-0.0026429738570437206,1.2664257392678488,-0.016466722434426977,6.425849504950177,-0.004689236877604327,4.1394683792150735,0.003478639851750996,2.4488778892643466,0.0036263560088568726,1.4007767178451913,0.0035169057259665897,1.208953193691074,-0.016577967875029808,1.1551014968780025,-0.002919567591311041,0.9257186178852671,0.0001491565855065701,0.9622258451653801,-0.0016408564250340655,0.9261892649129699,0.0014929933564563718,0.941267089845839,0.0006737664249839532,0.9156353513699829,-4.408634181246853e-06,0.9346486688309527,-0.0007406894536400589,0.7765424336288219,0.3423679965640485,0.2640785609579462,0.34181089088538424,0.3103250108572476,0.32240117290983517,0.26491938725769576,0.4121288195524174,0.31829529133009343,0.29366299326494827,0.27177078595252857,0.24763096378822075,0.21495560447603124,0.34731542070577537,0.3150975139915156,0.2455241365315704,0.22535902536973337,0.2859824045906175,0.2709447663324565,0.2970902939031878,0.2572516353156635,0.41283789345240957,0.29435399363375125,0.5637731315566648,0.35783708574885137,26.171554409817684,5.383088251313725,16.811046034793325,4.091586904955,20.639544436097058,4.3297773427141815,20.267300105243162,3.3430432864214525,20.6384717779762,3.355676336968003,19.159610738126215,3.028630838736621,20.227440007531,2.0264265642657824,-0.01846376413433275,0.10124438284977096,-0.07754584152986338,0.09925230761476732,0.08922856505859263,0.1635833313872979,-0.04854818742546423,0.17068697668993188,-0.011449291938231647,0.05169982274995952,-0.010291852497412069,0.047067379421019226,disco
95.703125,0.09149226610874613,0.06355147160209093,2306.786333638483,950.7111313771452,0.2280168976611674,0.13402128387954032,2601.5436234092385,453.69289481060736,5000.353096882256,1928.6770107346856,-75.66785626485944,68.09414802499026,91.02240425774441,32.857822742509114,9.864940262846533,26.290710174878736,25.09408005663762,16.03116272187496,11.801716377491552,14.846215322919386,10.166982722944427,10.477046923296886,0.12458097842743984,10.596505129972208,8.227128580904598,10.059564228530457,1.634894547245866,9.832693605711697,0.4970396799684125,9.561609983631081,1.8070878454429262,7.9020628539093725,5.492985591277964,8.635907291553092,1.292903887794206,7.783913095045269,-0.03126394522705061,13.84134710265402,-0.01692576308254637,6.738955972393361,-0.03280760218813185,4.675407993982788,0.05149633741620229,3.0956413067939903,-0.007751843714171115,2.4572306515905105,0.004972040828527528,1.8102805385607794,-0.0019000554974958584,1.9952330791383908,0.007368074158324078,1.756347602581866,-0.00812984312976957,1.699703584884906,0.008670776418551527,1.8170426365322658,0.007518237076617558,1.3602570371743907,0.003892477920500835,1.380094884470153,0.004397164590304628,1.3060741251104178,-0.08179321487999346,10.097627829862352,0.01940909572574238,4.312092856512807,0.01450419940390327,3.0761665898047337,0.00018282697527761637,1.8786815908499115,0.006919584826616918,1.5369392712765262,0.0016960475424228196,1.2307547486158539,0.0059635143865104595,1.3550267120575177,-0.002113271274128021,1.1529332798154275,0.004232551202351183,1.111310429986503,-0.008522899875012962,1.1299477878972304,-0.0049036782471522196,0.8742858186404919,-0.003994997501396358,0.906496997422746,0.008459339538789513,0.9283155682269318,0.5366700992215967,0.2956599735200424,0.501460126883728,0.2868181637843341,0.482013117372067,0.28815891157084833,0.5023897211629632,0.2836761093134453,0.5397164534824979,0.28025969739028816,0.5187546226913946,0.2865683824833656,0.4263268539825477,0.26665871419717313,0.40768472972721,0.27336901988925993,0.4502250065262236,0.27297080289673914,0.5171726747241517,0.29919887031892484,0.5295586945271356,0.3082321168299406,0.4941444762608674,0.2776460452261992,24.015579621157006,6.0704994216088455,14.502299359000933,4.196402921887674,17.146345394969018,4.5272478269079555,16.45080057382494,3.571997027152867,17.359043724061443,3.394841081140146,16.10329703090886,2.4499101602303726,15.997850512911889,1.828144035098837,0.03290594241169478,0.06839634552715144,-0.0011213492332663338,0.0678758857688208,-0.0494359344447285,0.08608356357143937,0.012503250597920845,0.11785206102607287,-0.01419277600933637,0.03801191733735631,-0.01364160462170145,0.03327268614100423,hiphop
151.99908088235293,0.12103592722039473,0.04877973941713198,2445.203639101959,505.9199988607663,0.18551446814032346,0.06139589511220079,2330.7369276158106,236.14400067923245,5191.393608353086,913.5452609720045,-35.34839182549687,35.472492509164965,94.13723969607162,17.881426048342448,-24.24973851204749,14.021352213610914,43.30569485466547,10.976985349664659,-16.374915863603537,10.011100312138415,29.51581990875696,8.648987966943977,-5.852855257101749,7.963111297302534,28.461887086900212,6.9729078775744515,-13.956538352780852,7.055236289789319,13.73864680136505,6.829271089574269,-9.201020734753724,6.504958046718005,15.596586156463475,5.728047987470347,-8.491607663512875,5.8038802000065015,-0.07927172276300981,6.103168895430875,-0.07516105612478617,3.1473399415403422,0.027891943769465667,2.4335230869559377,0.019786958265440517,1.7184862823498939,0.0032779900400602725,1.5467455181711414,-0.015584315949850557,1.5657853732338871,-0.004701677154243333,1.2809789617473064,-0.0027156345706947378,1.2191577607892368,-0.0015455749204029811,1.188119205111467,0.00750697326133512,1.1571644322546986,-0.001185979446565268,1.1336524935317742,-0.002377939247327998,0.9830641230673163,0.002951685902006613,1.0503193088846605,-0.06513425556130256,3.9052809716276493,-0.01513251902005021,1.785767082052274,0.02188324447378935,1.4244594020802956,0.005569146757303152,1.1475117475180996,-0.001936429164909589,1.0596293999278386,-0.0100583101736923,1.0985256410183348,-0.002942781175586129,0.8461762009474153,-0.0005120063183157728,0.8250790731647278,-0.004087591235455264,0.7772444294127673,-0.008605620640234686,0.8216757438043433,0.005785282596236819,0.7566748811729319,0.000562963525490906,0.6852844801663798,-0.01140634148814063,0.7181618593358698,0.5628715573028653,0.2509917695972927,0.6419999076395178,0.2804106114038381,0.5177413653020081,0.2234759637155128,0.4776539824061073,0.21415925234400668,0.5442113813053205,0.27299983169542225,0.5037094215969137,0.22483792832130994,0.5515507590155414,0.29827893677353556,0.49432316899152573,0.2538029863639367,0.5185045179905191,0.27205912154239664,0.4730539762908045,0.27109222916967995,0.5252260769351209,0.2593126222973064,0.5398901547781039,0.2713738082819113,26.394011283727554,5.534708631116128,14.54324243069062,4.03714527927405,16.38438956364001,3.968508906147811,16.022036506622417,2.9995953940333617,15.767334462570071,2.543118047455576,16.680593245960168,1.9626465526925085,43.01235692173541,4.4306179478511005,-0.01964028754667869,0.11611202955421503,-0.09232092915936624,0.13690332561485866,-0.06028666092953686,0.16591256056296147,-0.01331493357375265,0.13759475138643895,0.03851312397725796,0.0433727935169139,-0.010419526250763284,0.05822700573411493,metal
117.45383522727273,0.1220960115131579,0.07674440495887433,2516.4589514571976,1023.4275279600389,0.19525385588759286,0.06699530589769502,2465.640306694536,626.4819245306977,5087.48590333543,2122.5874366180988,-81.77599129874271,84.58857003620652,78.6092814344094,41.17941539184393,-17.260932670519818,33.06412180123795,24.511775270946348,17.362542204939825,8.410555419411176,16.456520663858573,2.1446184593688224,14.08328247214976,5.520015022400248,14.917073400127714,1.9346676355533463,10.743087135138648,8.799277501134634,11.123784218030009,-0.12229669090625671,9.958933491243316,0.49543990248427855,8.384025287879176,4.642274095717206,8.022702426398705,2.3893165359729123,8.812604982441753,0.09286490634001572,16.688375426191268,0.023724086285675457,8.691014562423275,-0.03376408720417121,6.084096140805067,-0.004945198671738026,3.3619911420429394,0.031250024549216146,2.7205188706938492,-0.028801894879354965,2.499330951155752,0.0031219136600655465,2.926634197507632,-0.005063423506472975,1.7736913792272038,0.0028378121270030456,1.8925367968537679,-0.00996504357515693,1.7794277908634715,0.009969350279614491,1.6022809364608401,0.00015587382474445424,1.606570372781779,0.0019959288853077916,1.7156616276784131,0.030573516863725513,9.681023645890711,0.034081645190626404,4.78300868475941,0.007709342636378487,3.324890700576698,0.006411019862530718,1.953256804127191,0.01735904261011388,1.5694619250330106,0.00936052212026691,1.5068792142791536,0.003382086158973733,1.8243268909189196,0.0038283562776776775,1.1857865820963964,0.0009001615111144467,1.2272173540663596,0.00038437479020737186,1.1262548197880249,0.0007798588212439646,1.0587217553430788,-0.0016365605894605565,1.12740377574919,0.0019325711323332543,1.165036879540466,0.35920700043705767,0.305418113021694,0.3958846511819902,0.25438431933354533,0.5567908150928914,0.3181715444077373,0.36907510273527977,0.28176509423078755,0.4038818279502376,0.30078894685996743,0.3799068157216202,0.2765415489664293,0.4661452108398534,0.2914927397800647,0.5862689854943189,0.36024509932565774,0.49190261163287463,0.26472404817429274,0.5583244896033958,0.3145804542382352,0.3857715951857999,0.2917048082982861,0.37272473806386036,0.3009815273838821,19.66691737327924,4.113675486285892,15.609702177482538,5.472412375246667,18.94310409636513,5.478684535086481,18.845293370996703,4.949635431552356,19.667964229912428,4.613714830059012,19.04898565497778,4.634889494226945,16.431865372910824,2.380460862187982,0.09566222481496799,0.09296375809494774,0.1016666067673456,0.08559529781830451,0.13321069137614175,0.13225205226506367,-0.015173053017878533,0.07086122292964497,0.04125676946335298,0.041921577254443274,-0.034832815643458845,0.04141292163796753,pop
