zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.06793156201625387,0.05259965434834942,1940.9266887444248,906.0287353742465,0.16745114158665986,0.05227252211522004,2453.692902969405,567.403372432964,4291.174051857585,2072.2109188045265,-124.36555626868464,70.64928840012946,98.76793280105473,33.816629991246884,12.467601055538875,15.745714434912635,35.77059905041851,17.09944014137724,23.361763143687057,10.747991044588222,21.88565160458671,10.674018720804877,8.683028023124848,9.998886563282635,6.209768506833828,8.702873477465467,4.102448610617742,7.295079606970367,1.0164871194022174,8.435107692447517,0.2799081239534323,12.417952031619205,-0.09787306172813609,6.5534946959335,-0.028656235748999996,2.882216701389026,-0.03126587962188207,2.861749652901944,-0.03754000701572481,1.7932589089195796,-0.00974067378444626,1.6595509203471441,0.02003161443686459,1.5897663094422634,0.007385240405676858,1.4421410465276039,-0.020852108423644246,1.2115779448865662,-0.02972254768120638,1.3405932642205718,0.2961875724551432,0.22839145756554613,0.4804429393867175,0.35701369616181705,0.3284475032179602,0.25438142841910427,0.25903173758224485,0.17716716796428394,0.4828294642635797,0.2848576774101557,0.44903747682624,0.2560922498268641,0.46974533848787425,0.36551890533007997,0.42191621652680333,0.32415052867153127,0.4046227177071613,0.2592580186917239,0.4616037466471017,0.3525298124144045,0.32399585388093355,0.25766250850289807,0.3290865750775756,0.2837978187746973,pop
0.07170780524380804,0.053859288374937066,2383.0221390535385,1030.696575867523,0.10850297468757666,0.03895630523357676,2787.903793330402,530.4128987450583,5474.716895135933,2204.290157134762,-147.83990280297888,70.46560557017764,87.42070279706374,32.635136137378325,27.31545144314921,17.907350285844622,26.901942229492377,9.845406490195163,8.933432273555189,10.969418410485595,16.837955680182752,9.255613247815871,7.5161176258842275,9.461524969938363,10.581565584514532,8.059089499115142,6.652225307866516,7.724668923957597,5.164915345401587,6.865619971489049,-0.12534313164824396,12.609647118947462,-0.008264583074156161,5.81750253620347,0.010586153385705161,3.1508858703857583,-0.01384903694828828,1.8837194925299356,0.034752168249333096,1.7774010555199806,0.018269531682819192,1.6674487669769207,0.015730932957367345,1.6656665783819309,0.021773283633665864,1.3253219246687535,0.021565760863186567,1.267891420732282,0.030198522852070562,1.2269178034541817,0.5794712795152245,0.2603195884257191,0.4829430503269006,0.23571836332411358,0.5124892782212319,0.28376881187012365,0.5110107414603188,0.3361295118208376,0.38682292344123587,0.24614188391374772,0.39454046439021917,0.2730094956702907,0.3624372299437645,0.2118590326646144,0.3788217665777533,0.21625017766473376,0.4419176829430987,0.24048603205094837,0.5439182136138618,0.30014783820287444,0.6547039635565951,0.2843888215957255,0.6814922513988089,0.2566513395187532,hiphop
0.18571845370549536,0.09906565378086714,2912.8304867470533,1014.2787995491858,0.08267428539549188,0.05772021027744459,2194.448763857168,349.31292427248735,5161.402123040828,1285.3872678838106,-147.85131873398004,71.44680361597577,64.72951861464017,42.75902246310125,-35.631772591279756,28.933377083940915,30.359020230928348,16.105539955554367,-15.556296654437718,13.328251594992187,17.667565232667577,15.320180400905988,-1.830569300350759,12.788885883843149,1.938297064565468,6.8747316071743025,7.775381179024745,8.172078445407607,3.092615624837831,8.014600555004142,0.2045643977883406,11.187419666400544,-0.1048702358617087,8.053258903951674,0.016240420193345092,5.033079230927858,-0.03766553950115416,2.170434419024124,0.0026436099226099232,1.925333566469328,-0.0003497201113005806,1.827531723836582,-0.050849083924351404,1.7275180911937447,0.030371256556052675,1.273876464558265,-0.01548864492610776,1.188821227221396,-0.03587551067955215,0.9710485913204706,0.4892459392458223,0.2952011676345151,0.5748477371866547,0.34772172541378854,0.4390931371152516,0.24791249525558473,0.6169639584023056,0.29748498041860266,0.49302526299002647,0.2823962640836588,0.4077163795730093,0.2904572504786335,0.46091791888736416,0.31808068067725537,0.46043176213192866,0.3119495921840471,0.520777828227325,0.3263707494357807,0.4131050096902616,0.2870358442961486,0.39159344927329953,0.28238171382701244,0.40105655067888646,0.3030635632482388,reggae
0.053550696594427245,0.0682694514464593,1683.303775002864,935.3135882051723,0.12994469935074449,0.07248491425894797,2218.00946553426,453.30701821851045,3875.376566128096,2160.8535061830926,-237.90908372955795,59.45689301206258,98.56018506521042,31.49894698314298,20.892518737921403,18.615196268187457,25.56868620053072,15.69742615621068,4.510080922839027,13.384853465249419,26.40173156287279,11.061025176999227,-21.01067830848251,20.31560039941893,13.720087504885145,10.821078817897263,-20.915150901758263,9.890081749100123,4.152536742412269,11.322081443951932,0.2852581914142351,10.610852017142726,0.1216245188598374,6.239791053729343,0.02238901670364052,3.3647499365517617,-0.027257756063362854,2.9950787008082833,-0.0347388254193122,2.26853579284977,0.006743636049673353,2.0398129571155565,-0.04384017108590702,3.1403041697735956,0.04123757132303817,1.7202899326193521,-0.004310441194945548,1.8539964441404557,-0.0068700182612591795,2.0174374084012205,0.285648326318489,0.2675686448179159,0.4022943224687087,0.3612711591795068,0.4566873804727914,0.40280834218054745,0.2938583160608383,0.28996881067784513,0.20827434368747114,0.27782703933858643,0.19337395312259695,0.27079935772004615,0.22430202274059952,0.2877200038841317,0.25243555861701844,0.30157377223181264,0.40949068500785785,0.39596600344511096,0.2972880726829373,0.31923778077790393,0.12993986569179206,0.1841536113300707,0.21496182033385225,0.3072723447176786,blues
0.0696057771381579,0.01803683953422647,1323.5965804828518,207.18334723922027,0.0699596004546173,0.04412772135673385,1493.2709010698416,204.91168421196008,2453.6518297697367,427.67891011962524,-241.96935513145044,51.55096682235792,147.64590576927728,14.665403244010271,-29.807755698729594,9.744950179528557,25.90655814051259,9.408821520154769,-0.38383278589776426,8.002793727450713,-5.898505341884429,5.257808873567746,-3.1046617623683836,7.193974416569733,-6.865513132844732,7.463349876252208,-3.1660695609062817,8.340406859229688,-3.766367873171166,8.252884859475438,0.25814704866301347,4.814261040668181,-0.050338762868541775,1.9483395244698631,0.0073660908464411555,1.4260452803580421,0.020915423371236565,1.0214365170779742,-0.026389373310851713,0.9333171633378269,0.0008977005573929555,0.8020853454293315,-0.015922073244936073,0.8687153550268003,-0.011710893636678947,0.9873203470327289,-0.007637348843467401,0.8525226866240224,-0.0014322280727727655,0.9410060688476225,0.35742347619796155,0.41799276267737895,0.1647723764883954,0.17471167179052927,0.23331713134256385,0.36886118860839573,0.10552171062665124,0.1393792817121992,0.1470250635639975,0.18413276038734427,0.4042940832059629,0.4000450187701318,0.1265946673177076,0.10858751670621798,0.12051833350115511,0.22953819838843204,0.08699950056392756,0.10994119419174496,0.23752944395861564,0.31707823610395136,0.20201913208013036,0.3032598613220278,0.16462309291638902,0.2041855826805365,classical
0.13367492864744582,0.09310721802967242,3561.8507761561787,1212.3253050544265,0.27129856664283725,0.12381377557538273,3338.1664208468587,425.09685863248575,7847.985877636416,1829.3902601576237,-52.37749477455122,68.91476530721535,54.790057837086565,32.13384435042521,27.772256480155068,24.1126918507456,15.994833777644224,16.107470009025683,8.428521868233618,14.165957901543557,-5.692634293699966,19.149150063055302,8.219117625855809,13.537664066395282,-1.5627444173575555,9.39617163230431,7.271223199089568,10.189300077196556,7.700600243239856,10.963350088769731,0.1856731182979218,13.002288289272673,0.008425464377530934,5.4866851449214895,-0.057516137364352175,4.175334003060466,0.007042378269355087,2.6451741201296457,-0.05201193978761297,2.6244263433747292,0.0009737251273820598,2.822930832981456,-0.012628495785474038,2.331686875472493,0.01402223449497377,1.6298191213637907,-0.031521015811348245,1.7999375485139055,-0.007430517055409969,1.8628859660668722,0.5636614536219233,0.34873727584306363,0.4678427857057056,0.31095165241606454,0.3433549109501793,0.27372512269225335,0.38054923261169793,0.34158554754976117,0.35487839534025256,0.328929769569241,0.39685387133772776,0.3779886854833347,0.33592151738011244,0.3119920207326941,0.44457457077850937,0.33008010630123574,0.33592953403327536,0.27128038109589603,0.27488279465554233,0.25334775025770906,0.3521491877522735,0.3049223128724084,0.37462190427131165,0.2807230043777446,pop
0.04857189072174923,0.03841559925406081,1208.96124200343,676.6569596838186,0.06360614219761163,0.04871817838860209,1689.6425499463037,478.239731365823,2418.6687079745548,1876.3707546035653,-341.6276277477158,91.98249478885877,98.66955762160451,27.05865458160618,21.548471521805315,29.317730904578916,26.312165374957,12.936672925970162,6.904215470879071,16.469862029743737,21.28898812433699,16.190986577644065,-5.15185566999641,13.932459165264792,12.311981984613112,12.12774356753686,-10.641147024116417,13.032056845528741,0.49466609440444054,8.506861883768698,0.06543795230017035,13.682888995196805,0.024929996801903557,5.020561149607995,0.028599222353227066,3.4961869121046143,0.023461359203928264,2.373813164109778,0.006438177777274048,2.8207962122791455,0.019901771679370673,2.2120678578390107,0.0033850900785768285,1.9930585804166876,0.03678511767538008,1.856705060304222,0.008643282803738541,1.7162805774451513,0.01199941631462771,1.5958768791011144,0.26297472185078086,0.35879687161352825,0.13113202704047772,0.1922831745333128,0.0823543763383476,0.15215833753655836,0.18409784702690832,0.2821514210013917,0.3387221773118992,0.26997719962547534,0.7044712019509033,0.37654122212032054,0.4255500162948765,0.2403296044479573,0.18127106665597578,0.23591604411469744,0.16000900243078472,0.2808493128561738,0.1466736193863825,0.2499950406702375,0.12544447180721152,0.23012239287972022,0.14573423181376283,0.23204271157095566,blues
0.13258423229489164,0.09991881057007058,2875.8786429051106,1167.139598596902,0.13833025405500604,0.08857385556467015,2687.394935298544,487.9861659251566,5818.914813818208,1928.7164565835794,-133.01858982694085,75.7930269408347,66.37140448931201,34.69326047206689,4.473750304765192,30.014569344247292,29.240706317980223,16.260628563620504,15.890149545005231,13.518445182502255,15.994526454169684,13.087362323322726,-5.831489504340909,12.418906099757077,13.244074117473035,9.405443553484202,4.166255179319773,10.32941303963878,6.253981726099925,10.421255042760745,0.09051530009233638,14.86832789177433,-0.09658293872668001,7.179750693738314,0.08089830060186724,5.5181562702342735,-0.005689014825391823,2.8896567949825287,0.09296464328470297,2.247737931532253,0.053929100018407325,2.7554717327693736,-0.010199926673916195,2.1918468175012222,0.04805137624462415,1.6704587853189354,0.004659388535437982,1.902799772301058,-0.007059208260872185,1.8953577586310895,0.43225223577405464,0.31336936248020314,0.41897477279633466,0.25628570300282594,0.5783182443970174,0.32687101562638726,0.38295495841686755,0.24628146216185715,0.39724482591163035,0.2777348934738768,0.39846687504139383,0.2530053551720187,0.5189151677155965,0.2822744588625813,0.5972272018691519,0.31067416697916234,0.47137046267996446,0.2646744464179986,0.49179275928428484,0.316037947437211,0.4068252005651824,0.2702705930006657,0.46373438144365076,0.30596439932413594,reggae
0.07168890891060371,0.05257113029143599,2065.894319628618,882.8799844731216,0.1496298236155381,0.05370224714939814,2342.094404332648,557.2531812599124,4414.689971640383,1874.8653884486255,-127.40877448552902,58.700938597278906,90.35541127663647,31.687670210055785,-3.4087309164482376,26.273525864028052,48.203278385079685,15.988287912102248,13.958167360847579,13.564631654538807,14.015499473909845,11.189842361808326,11.080222125773552,11.614229091399547,9.876006513418798,8.852458406164487,7.486640860294871,7.83767976985101,12.00473381663116,10.331016816880762,0.020805551275472522,12.119929398036405,0.045907637084929426,4.7961791762100905,-0.03015574687607471,4.775000698513495,-0.02163746825278082,2.93389312238973,-0.005156728828285501,2.3508684250902463,-0.004652872662605637,1.9339996496622884,0.06538576187300835,2.0645255890208296,-0.0026373827012526824,1.4871022043254183,-0.001581527047283117,1.4173780940510656,0.05517255854374807,1.9915655306836433,0.5333724238335994,0.3152100917366784,0.46467623539015235,0.2586642890558173,0.4552362637923044,0.2678603770727573,0.48292478656211735,0.2766126308372907,0.5447713517098782,0.2538859120193493,0.6719936451034176,0.325212646363245,0.5467142619638798,0.24630917865360524,0.46328090512137515,0.24400223589168252,0.47998601744807795,0.2548639069492532,0.5253969845347591,0.3060040318441966,0.46918368169420827,0.23996105085902103,0.45576227521495,0.2727004866027844,hiphop
0.07908493372678019,0.0516349233426679,2098.4961202698596,892.1354602471306,0.06621630181884249,0.027824640185073125,2510.7123162188045,511.75233853978676,4396.623414219717,2051.020839064135,-187.82033005587456,50.744050754708624,103.28412139480328,33.78543892503403,5.70549928782156,22.477948941309705,25.04829981295686,14.145031040209165,24.4363476753973,14.70549849709741,2.922831628644614,13.651525150497363,-1.0480246573871135,8.79417800035578,2.0977218305640175,7.727987004899966,-3.6097073568256093,9.568866841017053,3.794242426268641,9.777141893953726,0.08555020404339482,7.363246983645919,-0.059958857848185,4.941877685123924,-0.02473741860472058,3.235106733331137,-0.0326875396292247,2.0007459339342817,-0.004583917092892339,1.9695820002059736,0.02136617915087809,1.6765152647782218,0.030777180694251238,1.3209062678130001,0.010282290901739335,1.2892267047471604,-0.009229005809445166,1.268384209452364,0.01914605603159777,1.3197121886993146,0.3516196136971238,0.28225939473485995,0.4007100054400255,0.2808464196323779,0.3603766287010936,0.25518562879639844,0.42933262628142727,0.36207128525606797,0.36567844600263905,0.27832054947750445,0.3567936182967834,0.29832319622951714,0.27838546163532246,0.20604084163857012,0.3212453416222851,0.2488196745039305,0.4294759395154591,0.3419084985366927,0.42123199893513424,0.2743585969764092,0.5088566496316632,0.3456481595465563,0.3541545229315204,0.23429517217058282,country
0.12985786934017027,0.06335999974278606,2895.702408214455,957.0658708908564,0.1633881224901776,0.07364892017864982,2875.172728538774,571.9035861999627,6295.745263823046,2152.83375511788,-61.5994251175847,51.64288035815582,81.52342674625179,34.39286749132801,-3.920674639358978,21.67108696128463,18.69204185137254,14.871016227976083,12.347479944835321,11.216412085047345,-3.145009683681531,14.674768059004432,5.597138919339922,11.01865396449256,-3.270853934042594,9.93632313924285,4.865021675802052,8.096923155651716,-5.629690435152766,8.30524445001302,0.00852395725929742,7.600289105424453,0.027995283535217446,4.7309852724413,-0.009559090433594692,3.466717249941881,0.025072654133450657,2.312338242921219,-0.023302426729544558,1.6630886283306276,0.08457907041082095,2.141769232934358,-0.007817379610566855,1.4488819130150281,0.04917641387727607,1.792535990060473,-0.016232532926261332,1.2641609014430621,-0.011374993244007276,1.3203771308567707,0.41953093815528597,0.3454231284979832,0.2987658962976453,0.28402298425175837,0.2770880506728594,0.24176560992524868,0.34618467674806896,0.3079989829393074,0.1903538660581682,0.15739084765635303,0.2784849059373002,0.2871569605717927,0.1616522983428748,0.17110706307481013,0.2592141650164436,0.24576806748355073,0.3447612990169633,0.3109604675006509,0.3019670227876988,0.1899392797875973,0.5901319404859269,0.38952730685322046,0.29508336602447804,0.20508682745466467,pop
0.16717208059210525,0.12615449057371056,3745.0525941563997,1509.2670627554735,0.18311411059885388,0.09752602822666015,3315.9947435133904,463.21883279017226,7859.819139415635,2307.416915958043,-98.86783894315224,64.13596866189555,43.24691078112959,44.561967684039956,23.90223703157422,25.62720071371716,18.526963684788615,17.860854051382578,15.277582776931695,18.274239490006188,-0.09993178858753328,17.562027830027585,9.095484470389207,13.97829550410325,-7.085521499427387,13.323172058438306,5.316924807641528,12.13814463183393,-0.1947479922520487,12.21835952243717,-0.24826969156739512,12.286991213078094,0.21333932199648037,8.191488414638528,-0.02733595748129229,4.370980202031349,0.03990777797604862,3.029073715367345,0.03250670032691061,3.0321267171784836,0.027403731288708422,2.8619037724790304,0.04406425294944953,2.430850793390806,0.028502081401196335,2.1648575353038555,0.042414779709969236,1.9302472442621654,0.03796040411063992,2.066168909727708,0.4995578951276219,0.33890970326409886,0.5102750991871897,0.27763161425078975,0.6237614489572797,0.3265198181061165,0.4260789783802691,0.26016598171483146,0.35355446375791133,0.28812649723382794,0.3008293970092452,0.25257440018432087,0.3548956736821347,0.26133454366151054,0.3939326727042341,0.29678205214334247,0.38253982880999027,0.29280530603392885,0.45390953284388424,0.3397665531508847,0.3955787862114026,0.28185155353732133,0.4240306855594572,0.291176356999875,pop
0.06776527428405572,0.02078648165304205,1755.175852488434,535.1170751425242,0.1427648975557126,0.04851874425224121,2305.1486226106717,465.0491632911001,3779.377146623452,1708.6495734007283,-96.07520093443593,47.81098306976303,127.64662041088376,21.641253205899936,4.002427006653588,19.61099131899816,10.940371547932319,14.655553257256349,3.6379484078924724,9.079190522670485,-1.2672123557227684,11.200397796871592,-1.7870923151080453,7.273209167226642,-1.2538701395501293,7.7935085547845055,-4.676344757986143,7.213599050391248,-3.495293539444175,7.54276960838189,-0.2370623336400658,8.038955901405801,0.06124130846866213,3.8705238200449377,0.006687600128121974,2.863823373285103,0.011616207329100776,2.2984354086775096,-0.010003694578941808,1.7850350240473987,-0.008614798469667902,1.4503560916458518,-0.0062699903688615555,1.3274676926396278,0.0016887319294430153,1.3039776593778358,0.0047275934308182,1.0126289100823247,-0.015972435428554966,1.1994138379123327,0.6125551348973077,0.3110784902340843,0.40318615777827455,0.23254352156625444,0.30291445420956925,0.2252634556333443,0.29924519697705937,0.18945907008132346,0.5256892872841642,0.3043766852177607,0.47951798188577954,0.30625520625295743,0.336141844262764,0.20477845413499585,0.4901360016022074,0.28637493944991305,0.3754225763270268,0.1803181306206227,0.5095051231191439,0.31645367370131466,0.32528606962539464,0.200874981476251,0.3698509175203533,0.2412716844445113,rock
0.1547398050503096,0.06578754860946835,3010.8485955214287,830.3611577310276,0.20005620500482274,0.04148252009781893,2669.8843871849213,389.4183008253814,6072.613279738293,1377.8679887670828,-39.54026494926885,54.84610763217072,52.58923997127973,25.789955569362977,-0.2404929584947533,28.221628573323606,45.34814862311809,13.890617904603834,11.797865802197265,12.473988176196686,23.86833980817913,11.89649576270575,4.238836044070799,7.369108986539812,13.704259238814238,6.9269854288584325,1.8443767751910185,6.3167825007293255,9.10401094317344,7.964324669984053,-0.08593804348943519,10.085320579805506,0.022375541324537566,5.001795122324989,-0.027896082016222047,4.57233927636427,0.025235037968251436,2.7402964814709203,-0.02050509811025805,1.9762082631616318,0.014461847253204338,1.8949560275378323,-0.022168573830420896,1.4371762146558562,-0.009933559692914571,1.256107081163488,0.0017319372077072442,1.0934716322315834,0.011189060729002758,1.307587136187049,0.6798571411047373,0.2993887753574011,0.4237315424490178,0.2326509866533608,0.3455894931389636,0.2373648772649709,0.3887093002582113,0.26283334098222716,0.4138239148958087,0.22001068366397974,0.42201072791873856,0.2616493217780546,0.3588833802497885,0.20274806585221666,0.5109677699166739,0.2718595006787815,0.46606671097962293,0.24684995730794024,0.5934432180880946,0.2930375186408502,0.6275101572724965,0.3087348062251836,0.571177396992504,0.24222692372057342,disco
0.11275366437693499,0.03683487919315879,2348.088142970033,492.4575313294918,0.2225670251683923,0.049706445027054756,2375.90618895819,330.0826290031134,4775.221124891157,1075.3958546173735,-23.212570481011703,33.68311571575972,86.05992697672947,21.474225078626286,-18.06715522284386,15.563955727901547,34.369844713447264,11.102463278403286,8.934514214103066,12.135143971964375,10.908249476468969,8.671774241471095,1.5167965846534115,8.372844283283783,5.827301927579815,7.242410056177843,0.05475068943511591,6.535890203038057,2.3589566657002496,6.443497884893183,0.07989814174981448,7.114514273355928,-0.008419300803998284,3.572319209677754,-0.02574693223882478,2.638538351134383,-0.020451739240847183,1.9222803483427646,-0.020019222656949696,1.9977009759562536,0.018190675216688032,1.3631842270322105,-0.020695828489206685,1.4263556065124816,0.002572804232215907,1.1383683784891343,0.013840409440144136,1.090789486001418,0.021509861591597877,1.0396421358849952,0.437980131942479,0.3078727864613417,0.35120059890476496,0.24757888190517544,0.47478723645371734,0.3467333266894603,0.3559585465002955,0.2607918090206205,0.4133932545641293,0.32216264061534133,0.36099514843039676,0.30538900854043644,0.36828783498471457,0.28564102966665333,0.36279594703093054,0.2706971723488698,0.3090791340143169,0.2363765541749246,0.4457575485338068,0.3484334234105764,0.3325832453714943,0.25424530956017943,0.4097670143493235,0.30739138607902733,rock
0.03256367308436533,0.026971154291053404,1101.1339632326574,483.12877224407384,0.06701678861705326,0.019882870675026646,1684.6304701368156,385.0743011585941,2341.7691729755225,1268.9686767535593,-275.07096666743513,55.931675014674994,136.87440002961054,24.496703199050483,9.193779862425275,16.878497677556563,48.72053998911713,15.196114696400176,-1.8583326207087505,16.717642041483842,21.97349308325041,10.364486917524651,7.520127641019807,10.663136102643938,19.570995335239374,12.26008572798784,-12.005237522739744,11.787979852744916,15.033219984372149,13.871545222462984,0.1768399941368784,7.6580260402806175,-0.016683296288937423,3.802888037597632,-0.0323547414066443,2.2526414670472557,-0.06034945128283726,1.6937560138211032,-0.09162566020519648,1.9864304755675786,0.022631061081382128,1.484520799552013,-0.000880981757285379,1.5695024079538489,-0.05279401176531248,1.474482609817053,-0.000838518283263587,1.821584217577204,0.06852956003820863,1.5611761788183647,0.4541017931465048,0.37028134730519,0.23704072484752342,0.18562582261941354,0.19950453922492756,0.1857310809361571,0.24875825781363636,0.2123164207458196,0.427047646692781,0.32265653308215075,0.5571952908928434,0.406776344940823,0.39044003524772836,0.27125250806547135,0.4015466791147657,0.3158548843979193,0.30146215666855336,0.2518646823446765,0.2803789413088627,0.25529271745310583,0.23653887877537763,0.24275795302967332,0.2708215119299874,0.2114951812520328,country
0.11455561871130031,0.10335615205049538,2984.131881402181,1372.8958849909814,0.17620847523161975,0.08097405843806832,3156.5175009990944,579.9753827359418,6728.759312113003,2481.6244992921925,-116.48179510973924,78.94815739733454,80.21683342021316,39.60473203760334,46.39612144268703,25.810651303293458,13.812728001883155,15.772303118082641,11.973718718755356,10.532239673011825,8.769701636335798,13.536371682900286,7.718192348354741,10.538324394332916,-1.1781727014680397,9.415410549960669,-0.36422680521343515,13.340138592402957,0.7813540490880471,10.796667383933785,-0.04783079221746639,14.746086459337565,-0.09935941692476302,7.156822417091139,-0.0421504040822479,4.485307189582663,0.016671816575493745,2.361457001592025,-0.020421521708437015,1.6440472093721308,0.011155339498804514,2.230652409561556,0.01727449313113747,1.6871947214845968,-0.02394331058764098,1.5909635653861174,0.014845464768230766,1.7696756974643688,0.000991128646595989,1.7081176388947283,0.37608452818728405,0.33911949064171243,0.3599549457056004,0.2716554614047659,0.4692531502459648,0.35831102740390647,0.3596854906027485,0.2947610728524548,0.3674754461352122,0.34954073013833786,0.2605634328387332,0.2389887208147875,0.31768081783268015,0.3158564235512452,0.43987988246215187,0.33838030686293685,0.3153121905697253,0.2484614663004543,0.3466495119802756,0.31721804660500785,0.29279866269479676,0.26099816495538625,0.2945359500841203,0.27543516120800093,pop
0.12844971458978327,0.05262333405978733,2219.5234652680747,459.70986390903033,0.15801137592355163,0.047344138199762645,2088.8059995464378,254.95675224267356,4378.156859217783,954.7978637847134,-54.30976694425562,34.03803376862295,112.03349345534947,19.252332612262997,-34.252970519911024,17.169037072650877,38.31085100557782,12.640004477207597,-22.752922226331737,12.382671178558518,20.034877264139823,11.040820972267,-17.0834899824747,10.85681860419085,15.36568898557694,7.112141450032497,-27.264515381294878,9.47545821851855,19.00062171413618,8.4799284801894,0.1436022348902347,4.694947872859718,-0.020272106018736268,3.3631327132117006,-0.05397543064015845,2.9315653870222116,-0.03382163851748252,2.0974532284178635,0.006664644767120827,1.8065825375264861,0.009147996020189057,1.6923528968178019,-0.011851957399793108,1.4476506796305761,0.01460020283172945,1.180241535403504,-0.03673817364292813,1.2327532727630126,0.03917227877392621,1.328794014805024,0.31935556547214555,0.22229536268729388,0.44727457720128927,0.2997396811830292,0.36244527197474663,0.24414300961265384,0.44020106767422457,0.3052146170092674,0.40713937813271955,0.2643107973214453,0.4835721125664772,0.3167431868849033,0.4498891243711114,0.278042249811779,0.3615863194902523,0.2292358860897624,0.5460077937081134,0.32900991265148316,0.3992171078032292,0.2498351645025966,0.2892411516376716,0.23051652238110368,0.26345814489139585,0.21131457398180475,rock
0.050092667618034055,0.029975274163123414,1273.6159746045562,603.2120052839637,0.09558307250886694,0.03635504623348569,1476.0616489734591,397.7600973911122,2464.6184301228714,1239.9947026365703,-235.6515171476193,86.96568812595763,139.80133732775047,39.30530874750214,-13.330740807808636,26.685917423337774,50.79823575126463,20.034506975996557,-7.165371766446545,14.64605350303916,12.345990076718778,10.764763921788973,-5.881638255004912,14.918305306554705,12.531304903997356,10.72717835847608,-13.51555601053009,11.000850215708294,-1.2793257376496268,7.849901577771916,-0.01100470370183419,12.993073943127527,-0.09159891332655384,5.081469654769373,0.0009553262534271637,3.539229945706785,-0.006292947293360121,2.819475119043162,0.02321741243877705,2.42781641479945,0.049743147433199124,2.00741892900589,0.01698549414210702,1.9146631902748987,0.012386740746853106,1.4602805845811713,-0.02147965037645343,1.3774173775887553,-0.0012146774715464273,1.44809655495278,0.2158838102118986,0.19444642193783718,0.20447641729244576,0.20816856377599718,0.2517347459713049,0.2866446561389177,0.32737970396972926,0.3140668056622886,0.25108712142192463,0.2462212626416669,0.3501649556653401,0.3199104610836191,0.4453091848625055,0.4060656652463521,0.2144968414245946,0.2440008457010258,0.18577861104841017,0.2641554961738745,0.16841652431693246,0.21293124633899033,0.2949492785226894,0.3144047027927159,0.36833267095758243,0.395877905516025,jazz
0.0914053429760062,0.02796391776489665,2117.8811161810504,427.8705936261088,0.09739493728030023,0.022116571169714525,2254.8931643078554,247.5521719902655,4717.238142172988,905.4883088959867,-123.75092863667491,38.357512199885804,107.36590308670658,16.863339427105643,-10.008522249227706,14.839157222610677,58.680445579552426,8.330855855823005,-13.651455936179245,9.64829819575411,26.754806505083668,7.6995715056644825,-18.282462462090855,7.068573992840063,19.694181274887946,7.471153910266026,-15.107804433756938,6.196583377744869,13.806353464076762,7.540390781826392,-0.04051487524157546,7.711620123940201,0.05282369479569448,3.0903073497037132,0.027078270976324984,2.2281960490638197,-0.0164507515240106,1.3607959360081823,0.002004386276517052,1.5285426979416232,0.010057123246726698,1.3203254477367554,0.02216218338973659,1.1871178105835027,0.00789589531562542,1.1926143419686404,0.008548277521512439,1.0798885231152797,0.008577118574385027,1.1626245633832708,0.3055829819718566,0.2328100030385999,0.3578378170405748,0.28143052164277926,0.3967646600292194,0.3372670861331442,0.27057119858402173,0.14599500867627124,0.43550927253964794,0.3420384619272219,0.3097242327960606,0.2120888689270851,0.40456101460520744,0.31070257895792114,0.35094402341212466,0.29936611134582786,0.366287842852816,0.21773125662985704,0.5208312459030526,0.325380265005972,0.38798271336999285,0.21827469055914556,0.501038243348246,0.3041388433741409,rock
