zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.07455850607101393,0.047762171574204,1840.8054757537864,771.2713640112637,0.1342787176093819,0.05919807767135717,2054.3627295419165,479.4984609387298,4007.0841030439724,1725.73879656926,-171.67455357610717,85.86494208062422,99.35703344315567,30.394484500045923,-8.26629102135498,25.436394749018614,49.604024989962944,19.854372475348253,1.0877640343187578,19.576780748549414,31.12286160549512,13.568796274747868,-7.1348904369416255,14.917633465724643,15.888200791950565,11.706417500811524,-1.3654100050105953,13.521975369437572,12.733198274503644,12.24662329683539,0.06527042910946827,16.664375894251936,-0.0463160286702925,5.24113906877579,0.021318601863891257,4.385537432670649,0.03147074373825684,3.3978334030671995,0.007294239567148704,3.357538368155131,0.011710120372367148,2.4441764866502136,0.017830893095119947,2.627858739044478,0.02660780658268935,2.087544117157113,0.022667771132501426,2.3715419299398444,0.017375902999635793,2.0993510068517067,0.3916763722613287,0.30572234009015525,0.3856572489972852,0.29007513560504494,0.41640244665030884,0.3215153621306274,0.370300524806079,0.26022210756761827,0.4736367487781119,0.3424364668999995,0.423093402223379,0.3148628025316029,0.46514627791655716,0.31498394307698874,0.4062532337548949,0.3170528446840739,0.29695113277064217,0.243919283148057,0.3133181274831425,0.28804106754836084,0.36178298482917187,0.2844479817831612,0.5283660289284343,0.3669597387421983,reggae
0.08110419589299536,0.023314182961133613,1881.161817758554,401.63509374247394,0.15497614121520115,0.03856444880975148,2116.2376572328676,291.83184972143823,4111.466805189387,1061.0816247896103,-82.96262146521002,39.034008030628094,122.53281438018516,19.15812295355605,-16.65855550409609,10.905445762199186,40.015906649108274,9.647082193768497,-15.00722915555809,11.70949620979002,21.670378607354667,8.965665961693391,-18.256282585416415,6.809916605660934,18.36186334643017,6.4121445531204335,-17.988774492494738,8.092678696921741,16.991612125130445,6.862003645269066,0.042347112524931556,7.055272176535438,-0.013059565929992228,3.134497143546888,-0.007551184388298553,1.8531640156887514,-0.0007178497499996802,1.523000618713728,-0.0047434505700982435,1.5656415082163995,0.008066748318640118,1.5734604157982603,0.011657068313419497,1.1345331271751857,0.003972561724322499,1.1167003578034274,-0.0012945111704522265,1.1476160067520829,0.0021704525150905364,1.0645319849542196,0.30242286891468884,0.2183933112812205,0.3123904709097275,0.2945495777423687,0.2600024225631435,0.219512369230442,0.40560791593465967,0.2953815001172151,0.4700058305148762,0.3125199689769318,0.27631308773861213,0.2186803252048891,0.3164280514325082,0.30735813941949414,0.2955377880597758,0.23560906959916472,0.47817263993774844,0.36193089715297866,0.3702208712414461,0.28267950973968226,0.32473918236936256,0.2281631649775412,0.47308274102973935,0.3328908125645817,country
0.04262597051567337,0.014531025576167603,937.3979933729277,240.6722262447766,0.10031687762536362,0.03532165139974281,1186.6457726133121,150.41924098301834,1763.3143374794408,625.060614971086,-231.3232472186487,53.56684597921512,174.376161327303,19.116130808018635,-19.749839962878188,23.194711747276187,47.375023300064605,11.9957132436385,-1.9767666090475886,8.478819341594452,6.6665892828105955,7.144170609109748,-1.1248576426936239,8.022753626428829,-5.499824833897614,6.249882391971149,-13.732545175396437,7.66822381752734,-3.692995764984066,6.772090319975446,0.023718815651180183,5.825046188946685,0.04026845980018605,2.888086772411195,0.0017451581288555828,2.541222944941897,0.0016995550007997268,1.6938613320063478,0.01006400701337589,1.1443455429307134,0.020235451700461142,1.1220881982511615,0.0060154000498299715,1.0795604586106946,-0.003962979687623977,0.8621918010388153,0.004718834839652411,1.0804040794242575,0.004236240073688538,0.9252200560716614,0.3789219287712121,0.3385197147614029,0.2854689292344063,0.30659517962308275,0.19929648528052868,0.23533806662754989,0.25644758503479326,0.2802914219518275,0.268327728041625,0.2883872191804387,0.212471546198857,0.25917807985760055,0.17813274314614078,0.19257254337905336,0.3559554448230884,0.3645139709452611,0.3408003693546353,0.3471195952831159,0.2683277376029091,0.28415943778889086,0.2949480574373329,0.3419547966975347,0.3047722222664806,0.30930860600316057,jazz
0.14377388496517027,0.04153456396144725,2718.481020565502,494.9103439215778,0.2071896516444052,0.038255682807071624,2270.645535830712,311.80528733542025,5227.210058442579,995.5580614139358,-24.9118469741416,38.85424786582219,77.5436306605029,20.697692363357902,-30.417302618454855,17.906856181896952,68.36966494510048,12.974329899849105,-6.524643089160923,9.383936437202642,24.694500129704505,8.521975639473899,-9.805857919375686,10.428828312443631,19.518624207126006,8.659936703588336,-11.461867209708451,8.29350835576763,18.592080025492532,7.575753337440976,0.05360166491160671,8.005502566811098,-0.02583078477878034,4.305202589089918,0.009416634171491852,3.619161441836443,-0.023528415492671647,2.557719573731849,-0.004984607315808246,1.6487609908280534,5.889141837700094e-05,1.5680310513916387,-0.011565336373560029,1.7802621813540778,-0.010598616398596666,1.545858384176784,0.00026801574020862766,1.4608707582310656,0.008885927359759519,1.456975146357183,0.6456654027634915,0.2670311565797946,0.5578101629033777,0.24985012675146234,0.48912703876611385,0.2710962297417435,0.40657789847055226,0.2511122338995241,0.3583966659975956,0.2387531395029671,0.327740977756137,0.2114824054779685,0.4426202741321811,0.25802697605373265,0.4527986055591804,0.24916682720857597,0.47817747396108445,0.28201254425229266,0.48718634627517254,0.2737734513978873,0.5235383565863451,0.22925366904162664,0.6822585737759438,0.29303642032941163,metal
0.1066270952254257,0.030753901057487897,1977.1089040094187,370.50678833479896,0.19665054767032156,0.041328502540262026,1927.4390139416107,271.77383445013743,3942.8761579672987,834.209234345384,-55.59663292003115,31.829873163941254,114.95121241353982,17.84887288319096,-37.06935093761782,14.322847458619057,64.90437969703792,8.300191351074307,-7.164943179282887,9.678400925633758,15.254702394616274,10.72565363807188,-16.235330856944387,9.887147933118722,18.64357573692413,8.827359114184807,-9.752285706153248,8.275675405205327,21.465388625122078,8.566147445778162,0.10054215889542303,6.825901795185835,-0.04095145156743991,2.930151860370433,0.016540844454671525,2.6759139187295524,-0.0008792841456320148,1.471641196240647,-0.010172129175467157,1.4577313346866487,0.023081339367351066,2.086607194126937,-0.021671759263782987,1.4153357037538725,0.01806063675963184,1.7580732429281374,-0.002497640532447204,1.1954078175702834,0.001746655715153345,1.1717579220964693,0.27397302829591275,0.21651562797954665,0.29739707144735605,0.24880678573378015,0.3632401177391479,0.2693413358161754,0.4812346625389768,0.29468154415859854,0.5496208976086333,0.322967197103366,0.4155251772860901,0.2729725937014973,0.3547117160950375,0.25990614810690615,0.3916191398274246,0.28709079835072693,0.440281547069688,0.3218008433093338,0.3872626935746002,0.311103629985839,0.38198368999553445,0.28549275199245644,0.3876864732129228,0.28825832110566985,blues
0.15430745694659442,0.09950169977062846,3079.468912826982,1109.1913283676354,0.17256750405157684,0.07302799687221082,2709.9666043643942,385.8509331510668,6405.727932106231,1334.3274240501257,-108.5107693589774,106.64170433892268,69.93312506714473,41.68592174499614,14.870285779376148,37.918314190964836,45.53962582995648,16.871633428131243,-5.384937282156087,15.348489600135254,41.80365556496954,11.707653641866647,-13.518740398835265,9.442377840521909,32.55927546096291,9.1564414608739,-20.397464341977063,9.054889983277432,23.435902218469895,8.260490179950837,-0.01879233336753728,15.042577643033459,0.0029080122501672977,5.7962135833027295,0.041731271799077096,5.455459504859102,-0.00890542655304181,2.732651797613705,0.00691100460538591,2.168520147965074,0.011843269549496905,1.8063098838888176,-0.0014497839032792004,1.473098988920115,0.01924863149692743,1.5125964004823627,0.01209556812729727,1.6468104685008844,0.004333563686495188,1.3404317162598098,0.36384305295652647,0.23063655272600725,0.43472069406870395,0.3050145962260093,0.4429087866264923,0.25764237412732116,0.556683408348726,0.3220056272465394,0.4097372915915822,0.27632518212295176,0.4039107607864997,0.2561757163517698,0.45217360197292533,0.2861132633735566,0.5164005644215796,0.23181196892692948,0.6598600580677068,0.30306436838816514,0.5455519880655426,0.25809322385194655,0.4705333317278224,0.2594065000903534,0.3559880263673793,0.2483663805201375,disco
0.06632537369388544,0.02050126321870578,1173.9310654516082,154.1681107547047,0.00949415905817755,0.0052696810370774045,1517.8561599088844,125.41336128584499,2083.120736987229,395.3899375004881,-436.8423150833177,61.471226588437176,154.11320967423288,12.862138638801946,-19.8593382439504,13.250343902640818,20.18360328411355,12.203993739330624,3.164744160977126,9.853063237133414,0.44639232204563845,8.435409284157911,-6.5306385784141785,6.731920150073512,-4.60333824503717,5.977683342284336,-10.056251623370791,7.657986118926505,-6.153286567926638,8.138779713744272,-0.03971218259760212,1.661314136738543,-0.023359759526960507,1.3175614710092964,-0.0074027096438488114,1.0546955308122212,0.014036877527537442,1.1687819507215398,0.015595095345402016,0.7718806254143606,0.01261367178162082,0.8402523815143428,-0.0041155470752086264,0.7577644343267622,-0.008265265310471503,0.7574207305152367,0.002935894873333286,0.8053384792323143,0.005334409504855212,0.7888036337062694,0.2588711445765489,0.2556915776684356,0.2498852290697331,0.2803869820510668,0.23601779139088178,0.3025852776217553,0.19757068939953928,0.16842839369408322,0.4731333839139687,0.39019413072416986,0.2325970025746809,0.1688059422416598,0.3714216136526397,0.36941773980657583,0.1966816812640866,0.22070570209638318,0.12585194241352834,0.14632776392580926,0.19593958436164013,0.22532380880257136,0.13453820887441248,0.0948104600676306,0.4290706602418247,0.37747240881412,classical
0.09989130829140867,0.07827294488414882,2372.7278295349006,1035.5045349292718,0.2004816696253582,0.1240758512229805,2359.456080852026,606.1955533110547,5060.511066448577,2084.897478817831,-140.21090740925018,111.38386459582298,71.62181280710195,32.67001273112386,-3.775389196795207,38.822727715157775,39.00546563036117,21.417371762011136,4.194394086052205,20.41841530241644,31.50735949787193,17.501375920908355,-3.9653084885801877,16.679835963081135,19.763544546699745,12.455267233124815,-3.766090980935669,13.652693503953302,16.000134475056324,13.78669592333944,0.035226692691381914,23.740899773415666,0.03423081549899451,6.33530658061192,-0.10221578914747104,7.1524965939268705,-0.020457655600136602,3.636308643126959,-0.0431611881538308,3.333022628121697,0.023904841207436377,2.9707912575714084,0.014732716804739353,3.0630007242510096,-0.005442835375790603,2.210258433844239,0.017085994964264745,2.052093420332569,0.0148848777430726,2.464009569489466,0.4030366121490714,0.2579096827993083,0.37731024959994497,0.2680552389696099,0.47072604482549446,0.3383294396861982,0.4103166903333087,0.2833526328462893,0.471065745167809,0.30231583550786784,0.4555106780534299,0.31118003904629493,0.3938716048909634,0.2722437354851319,0.4698421230363795,0.3159003508493309,0.5286319205901822,0.35610598473899086,0.5215353631492323,0.33746078430575177,0.45737820323671996,0.2923829457085301,0.43359510245734406,0.2751077242748141,hiphop
0.07292321739551083,0.02705190660333267,1372.8214993768147,265.28814608296415,0.03322204133988021,0.018671240030712737,1579.2639771327902,173.42544262814224,2738.0917764669603,562.011394486981,-295.74353567070267,63.19993434140911,134.53831640190384,17.55180666421756,-22.449307349109706,12.662532526758673,40.759248107579474,9.252505570713884,-5.875980210389607,10.863662652939421,9.276347510297509,8.346093681608819,-11.875942812857705,9.250022690692676,6.294928975449443,9.253325762447263,-8.866929525463343,7.555658758351303,4.406289487108357,8.757280081094233,-0.07993152826226492,3.374527598470329,0.011104751941199,1.594449881075892,0.03508356375798717,1.3031767714755118,-0.0020433252790920983,1.0308983534250182,0.010308662597745067,1.044374797286202,-0.0014831958968878397,0.9327921269610194,0.01227133447257874,0.9992292559161262,0.0009760006766834069,1.0358034710915403,0.0010045666777467191,0.9640223226773514,-0.0015389286678164748,0.9655648185392355,0.5870933429283615,0.381687763362932,0.22400948697511516,0.2214618993272297,0.19463163079573534,0.2272864425614012,0.23414166678896897,0.2763923330978949,0.17385124307970629,0.18316196602967885,0.2765953110687935,0.3127891351169044,0.19085853722841398,0.19858234252211854,0.297423352437287,0.2923063847701522,0.31598896849324715,0.3458655718181145,0.1565654011711184,0.1771717761981947,0.1886059381593514,0.27122171748031815,0.29764726246442597,0.2652874433379365,classical
0.03548126693111455,0.04358087747289947,1496.56913504939,790.3270365820623,0.03884571625785498,0.021642507093365675,2333.0838753541902,496.04082632154484,3056.189852971411,2098.0979020575087,-353.05424833740614,80.46569458267868,110.63210393878236,28.244044376486755,32.7433810469582,26.414089323382566,24.1641831937024,16.591116005796216,18.746183850989897,15.213644011729178,5.9248891532213515,11.139136971567764,-1.740165685179525,10.64413277556675,3.88137478486926,9.328425534977164,-2.987253735153345,10.193836084239665,-1.9034862750824022,7.719324415247809,0.030243575295444934,8.987585244021881,0.019751020644026614,4.507341092231708,-0.038138137912974567,2.83166199802503,-0.0006429831742996713,2.2314924792623025,-0.002791373456965976,1.658598987316382,-0.0037487637592752065,1.3430440160898185,0.0013772495820674679,1.358751178354487,-0.008041184835488066,1.277731074838504,-0.0027902454503897674,1.290286485280445,-0.006231343294701996,1.1587191128299326,0.30532245166655975,0.32391831312322317,0.22904578347195909,0.24692005183992802,0.25209581252244617,0.3218618566934652,0.2460583381048633,0.26432728389321347,0.3367857326906255,0.2693556045571322,0.5544652578511222,0.4161052222886261,0.4016863655993836,0.3166125445579661,0.28864737414166003,0.26785922179840754,0.23062593166157028,0.21968862544651716,0.31937238869364315,0.3523666356257941,0.28280632276175943,0.31393538982912567,0.21922182361631373,0.2442498182644628,country
0.05256015080785604,0.02481177495607362,1389.952283760105,320.81513964141294,0.07535404862472701,0.04988359031029853,1911.3143992689452,297.89752190202256,3005.7401580338137,972.856996829294,-230.42658489628843,54.64550567335279,127.10052923669018,19.93554326817721,7.145354965615199,24.487256583772986,39.7843194509346,13.2496906182579,1.9449425236590137,10.76022282972828,17.405339206283443,10.012037941615116,-5.639428804850569,8.914257662596729,8.252130315825054,8.327551265108953,-18.10438455249134,7.745546061055974,13.842513239293737,8.527892475527311,0.02978785700383149,9.331088142863441,0.009028351528717107,3.769248353423219,-0.0324591552657032,4.244889620217652,-0.009795145028027138,2.1484356542430816,-0.022069112860834916,1.7241559001637177,-0.018684167428667138,1.7217644136150663,0.008706438360418966,1.5144923190944322,-0.005039548978747241,1.5294749804651964,-0.008328851585596478,1.346300890738285,0.0006187628946449441,1.502247113376567,0.2498887677583447,0.24572940531974585,0.17251884005639426,0.22808919890004764,0.21738865037485466,0.2792088720576864,0.2925993648720631,0.25676561416408916,0.4965706242074694,0.3961601605282042,0.24946385596560938,0.22890912023332102,0.22612867760003455,0.2515792181151117,0.34282172742103667,0.3200612108545783,0.38833621941595525,0.3474394427426701,0.29949108474041286,0.29776075518471196,0.28352607165221066,0.2616171313025525,0.41485949964752716,0.3575541702036833,blues
0.09303307311822756,0.04116394431581023,1975.227458099991,592.1647824555217,0.11449886393667005,0.040757405517207704,2090.0411850498886,424.7698106623266,4251.4826251995455,1399.7656801647063,-121.09523481850285,59.29147976373543,116.94249616687881,26.057150940423192,-22.78696882729375,21.41814626149532,45.1489315978237,11.900148468054786,-4.239051474408238,10.957362184910217,30.256325721556188,9.731944516384262,-12.24527370144293,9.216739085775252,21.729876700846404,7.944692863819566,-16.54076387271885,8.859445225918499,16.233281193941185,6.995611984569347,-0.014637040646873623,11.429888314801858,0.001309739763490948,5.389839138593455,-0.0028058041560019573,3.8521679411410235,0.002545151590649327,2.3486432294887174,0.01600992882104094,1.9818806754027956,-0.0028310897114943285,1.8509948021257787,-0.011355964434671939,1.772850267782025,-0.0057757117820383935,1.47826800625552,-0.012839191712753707,1.5135344761482765,-0.002027026169070896,1.3260012217247408,0.5874335589291003,0.34921869825597557,0.3989190649494944,0.21771959307081107,0.3898556527044428,0.2453562429236077,0.3450675033769591,0.2533138941037056,0.40364352437514733,0.2622943174642123,0.4381699616323015,0.30195101302884725,0.40774457451048374,0.2543125539948962,0.5447369555282426,0.30125600260881036,0.3822228870096533,0.2237450158565704,0.4303122041541535,0.3122704534745743,0.4574934692985606,0.29664423234615434,0.43251335171437694,0.23696668390111367,disco
0.06821916420762383,0.04309297372704605,1923.7123234958624,814.6537902095738,0.13193195221380508,0.054587627589546106,2314.4489640605225,521.7021200089058,4493.747826921682,1965.473761478321,-157.725976410665,62.134895552127674,109.83527645680927,29.063190840820095,8.46304776631411,22.807374550593458,41.791721656411056,16.59920094060194,5.113607946275835,14.199529331660301,25.76081449239754,13.919641291208661,-12.964587839245334,13.700432571976442,22.0669608288805,11.061133047300345,-15.514670718080673,11.1760778070697,14.372681073521498,11.576602287264786,-0.09737305420965545,12.005657968028387,0.04176371705544617,5.303948406386801,-0.0028573208975179653,4.343726027807274,0.004847841242533004,2.7852793933211633,0.03495236258069342,2.2971885194261494,0.009756302016361216,2.289360820975832,0.011618069096449647,2.320134786329415,0.004963780904149827,2.063953780168263,0.013864539726520167,1.9166775959143807,-0.023692630541340763,2.0380504798938865,0.32888265472787054,0.28714605641124863,0.34555646795786676,0.2821768490876394,0.44720680488853054,0.35367197277421447,0.41850602299828465,0.3386703540135308,0.32901993751145275,0.2478458691031048,0.41487312594236914,0.34190778524897053,0.3091355249579079,0.25725722473821183,0.3211608340786395,0.3168491101007356,0.2852538970798966,0.25997063026798717,0.30162572357374684,0.2537854954591017,0.4483014276260568,0.36699600097173196,0.35412066995296715,0.2931758900971745,reggae
0.15435583155959753,0.05536551395836385,2839.267572265232,537.8106853667489,0.09628279776032726,0.041633908795264817,2443.9434801361367,237.25293014160965,5710.907133592541,690.0803817298515,-129.11398007847578,45.12902852935439,72.1197617064135,20.641568377444475,-7.765846347966845,24.37660092597165,49.26091011149965,11.91869068723549,-32.721974736504144,10.362789451609258,21.60843345795069,8.862955803012074,-27.374639211977968,13.717813120782218,15.002842970469235,7.259598766292627,-10.258775305741066,11.020268613572513,12.437437838675805,7.2050770471501,-0.04975442897424609,8.000373978747946,-0.056691949206927716,3.5914123162008638,-0.013002880384904785,3.608269432567158,-0.01330949777799252,1.951090820364956,-0.02490395461007284,1.6366833247225958,-0.00508151347345266,1.5383775659452552,-0.01221724945313698,1.8117636424324983,-0.005202876163348152,1.3117882824683211,-0.002765723088563019,1.5652498798082148,-0.005756947876173346,1.2833338766079183,0.4729349739689541,0.35253081087865246,0.3148308830190127,0.23641335716861894,0.3385532183647257,0.32906142534646093,0.3452721896686594,0.3054583929437055,0.28411871775402325,0.2343499042611312,0.413232788520695,0.3527186986732546,0.2926375353892677,0.263948964206665,0.2942196473402862,0.2929639284509849,0.30484634442071085,0.3174425129291826,0.32462724306960894,0.30050181179597957,0.2852893100944045,0.2872418518775199,0.2942188842728123,0.2286366047592198,blues
0.15789020172213622,0.04380584486949259,2510.3556189283613,379.87291238710117,0.1491056829575599,0.039253345681367464,2115.285136449239,233.22423303235797,4735.371365857198,839.1127226572656,-47.05117507251239,23.96139493617071,95.76596622053684,16.156987305434242,-43.92543527059511,15.885520901517516,52.07753432203003,16.408073341460888,-22.55274530660488,11.185436368864455,20.85541182814091,9.289659003649081,-18.68784509670716,8.577989785524023,19.244207721676435,7.011663593498802,-21.265245955333622,7.0870936936684235,21.88739437658351,9.222435799761671,0.04089674008966945,3.4998211792507816,0.017163996563088323,2.244338079816933,-0.0008347615961492892,2.262118580192919,0.015176403526077624,1.431327997906867,0.02578173427004223,1.1673109967073074,0.02757937968859951,1.4000458848461126,0.015444372557589299,1.2340081182259646,0.016374968771261218,1.0227400351060165,0.015869529631978907,0.9702228698942401,0.0010944265660403827,1.1481040465064674,0.354024606236421,0.2638581992373841,0.29035585125960156,0.19812336321092022,0.3169164983541258,0.248080226382406,0.38385510194005773,0.2606613719181184,0.4491938243622981,0.28948392443399684,0.37311971249583614,0.2636477607245947,0.36055498276822756,0.26081419793275007,0.4542838925316976,0.2890602415796417,0.4977956305059025,0.2793106740111032,0.5746601107040126,0.3160731627510978,0.4909641033877552,0.2723851752862555,0.4355065727436298,0.29531958760418653,rock
0.12878191212751547,0.036077468264831714,2376.151262275846,442.74067528158525,0.1589932049921607,0.04234053658048308,2258.5350355440687,260.9616060807858,5006.728058333736,956.5569100578626,-45.80532236810739,36.454358227025715,101.74010055648284,18.11381979446431,-32.07863574066767,17.155431341214992,34.265601877549855,12.526665722378265,-17.54740186553483,10.786818703201606,32.32718493221991,8.878400841553177,-15.645262237580567,10.00580355099739,22.04126396563031,6.848983804745356,-16.110875466198376,7.304912220250416,18.677487697417707,8.395047947889546,0.037527790587019154,6.721666280563403,0.014285160227528782,3.364369713622312,-0.01592148406437927,2.861623245512766,0.03647677351541503,1.7052767644232911,0.016526632921940693,1.5485134644989258,0.002964787966424123,1.4043026976802502,3.11091594662389e-05,1.5345543298968514,-0.008953580794386146,1.1299242776405278,-0.00946535212607714,1.2180281759037406,-0.006858440117489535,1.39518019315279,0.6395315232747248,0.30007341088151873,0.3522562152207267,0.20338624925720064,0.3783394018715772,0.21548504273410637,0.5526515911318847,0.2946566068506224,0.3801157467540111,0.18838722147053533,0.410538946337502,0.27545308341393876,0.42117525100558073,0.24848284487870828,0.6166193563341171,0.27201584005344254,0.38760902821706267,0.2268703405634059,0.33120670096787275,0.21177540748343207,0.5056671165506537,0.27940409866947236,0.43829585030536533,0.21333446312482213,disco
0.031537602191369966,0.01124487629262521,973.5547961720958,307.0071678528797,0.0052696658227550895,0.005450617390566881,1617.4354313658503,455.3998610414725,1911.3134425491003,1025.5866701468772,-549.6237919101774,87.917247152721,156.95287560973742,39.01180715514563,6.6107102529039095,23.346876383010525,34.415285308386885,8.657948436335932,13.258631391687198,8.037952946493602,5.755012219050905,8.44340163727125,5.05140542491244,9.024745528259768,-3.0009751896959247,8.612783762329073,2.06657617371933,7.313866064438584,3.0773381469497347,5.532987481102646,-0.09666317550756683,1.5555230993999285,0.03777014033781687,1.1466971435200661,0.009926069473125828,0.8465892392912464,-0.005997768227793209,0.7833645522140743,-0.011854050711391258,0.6466759149003005,0.0015420502452406853,0.6282951651369629,0.000596001024817779,0.5895128324272031,-0.007667287203420931,0.5822975163065172,-0.004443193392358841,0.6272552022505958,-0.006217402648373547,0.6250990890669558,0.3673033555767761,0.26697971622771155,0.33428312002626415,0.2702019021507826,0.39524266217480597,0.26465989638197457,0.48154775560444263,0.29965083066397247,0.49326145689971973,0.34305138621754655,0.38551737156468835,0.3221158650995148,0.5562685229282123,0.29638293874778027,0.5251986731316652,0.30157616448003816,0.29237351337615,0.2413475638891177,0.27279288998528184,0.23921324446163283,0.5734611264748597,0.31454712915521493,0.5793076576520876,0.2775303886213526,classical
0.09566646611358359,0.05108440476826419,2022.437501264683,738.8769098957176,0.1347053805452659,0.03621601197982664,2129.4475446132888,429.3062459627638,3834.176815257353,1546.7318773668508,-97.76291710258268,45.20420850324836,108.83713698018077,28.81127029254154,-24.923462266413836,18.419270169051682,21.319739148009212,13.741153498923401,12.549696765165349,10.576103332257313,7.765998420377634,10.002289514860133,-3.3035849436379436,9.593777230234558,3.528422299484166,8.465318165592908,0.6894371233701752,8.509577914364854,4.19552202518718,7.286217207011785,0.0002846834920173736,8.865087429448746,0.036576311850742636,5.110253380863555,-0.007230587713254599,3.679799610315705,-0.03704194713170545,2.56272657095893,-0.007535538206889003,1.963351595158396,0.02720247833092478,1.7576283484105784,0.010047438863615128,1.6593410093913676,-0.007526320610225133,1.46090543034859,-0.01818901500521385,1.5004979800775533,-2.7817403216451267e-05,1.282949389871593,0.2807923999893257,0.24227207857553884,0.2802369989420146,0.22849673833663622,0.45617768766024025,0.32542331713060396,0.5094644346392653,0.35452978157210857,0.2915580819992366,0.2299990042950291,0.2490389689178878,0.224539210561388,0.2746495419526444,0.2536204735754085,0.36772444081238986,0.26909402484001727,0.44760278503961237,0.34063013163200795,0.38568795853130083,0.24676246755474246,0.4794070015001131,0.34361199319550345,0.365065647826902,0.27374116277916416,reggae
0.04151184270994582,0.019605120903694165,1077.1722769200633,481.36604380239555,0.039777460663299,0.02023386961756256,1539.203321501309,462.9138079149528,2111.4788988426376,1406.7897439686074,-366.44046882653015,60.44511036937511,131.69851791747953,27.051701230430297,16.512923563893988,21.95210900255256,36.32004732779305,11.098313738403728,5.060640939860244,11.848461951048495,14.675127130705322,11.113463437570905,-6.163727961688219,10.423306391854586,4.714259335194533,9.709561462545674,-9.586798793206643,9.343794513680526,-1.2903653248847569,8.477177783915964,0.0005236077778352765,10.593075750551149,-0.010506791395882913,4.589037992074803,-0.010862485153871608,3.146272843235053,-0.009137324110546075,1.6891341016063475,-0.0071713194230358926,1.9756949469809402,-0.002506005441504689,1.9222250459301837,-0.005060085722560372,1.6558940707554295,0.000372593109993316,1.4269517406588463,-0.004921015961839596,1.3668971487677413,-0.020489829714588775,1.3652183272735492,0.28731373634583396,0.34510906530445623,0.19928422868889742,0.23760258489868752,0.305777540380869,0.38399708300251495,0.23885369886162666,0.22584380049336863,0.4377363322656991,0.4241668146608311,0.24355663203653424,0.2512912668620356,0.171073480291078,0.2219597803790775,0.24469572942599305,0.3454912129653275,0.17189774627478063,0.23234162823381568,0.18104993768984537,0.27396702735214534,0.15794069601468677,0.23384818936224677,0.20966190460765874,0.2770309251395403,jazz
0.14832790126741485,0.059041846333270094,2690.6514149510335,691.2398062780512,0.14581423194361015,0.08357978021043154,2118.4679544008677,435.86013998345385,5088.035900009675,1297.6469162882504,-122.23488632127089,105.7621220164373,62.28791679391182,26.531834353535277,-34.47574849226065,24.03500923560329,75.65299414702613,15.527733675144649,6.277377361622019,13.01364098350214,22.031090378645956,18.919021298630152,-10.958644760812954,9.99794827811651,23.235476633297402,17.394849393561707,-12.284939217882883,9.242688441516751,5.612534541555972,15.699344869284497,-0.05347583906208929,12.877434013461768,-0.02454215979819718,2.8001493936219477,-0.009523724919962106,2.7169245011000336,-0.011233617522971468,2.127911500632356,0.00843799918358021,1.9387071645940988,0.005228115536738187,1.4479885777096746,0.01419841668668748,1.6238056379660963,-0.0009814452945078858,1.589321724897945,0.0071071919887419465,1.4431750506433825,0.0039736685258748685,1.3127160954861703,0.4014934715843722,0.27888391568995635,0.4663565692040585,0.2614641418320272,0.5472265984171039,0.29783946652703397,0.5730387383924895,0.2583029677841467,0.6277701959803977,0.2980454183299676,0.5852187052520493,0.29362916754056984,0.4375891910293558,0.2768695616828797,0.3951701448030839,0.2911298122046092,0.40873449694562775,0.30410920544073183,0.41041702071627195,0.29478767280033713,0.40368728809514237,0.29710400116763525,0.3904763768411216,0.2717991329709631,metal
